label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Plantation,6.086926471,10.35622059,2016,my_examples_planet_final/10.356220588235292_6.086926470588235
Oil palm plantation,Plantation,3.243345,10.136475,2020,my_examples_planet_final/10.136475_3.243345000000001
Rubber plantation,Plantation,2.95525,10.033125,2020,my_examples_planet_final/10.033124999999998_2.9552500000000004
Rubber plantation,Plantation,2.931625,12.544875,2018,my_examples_planet_final/12.544875000000003_2.931625000000001
Oil palm plantation,Plantation,3.619875,10.657,2019,my_examples_planet_final/10.657000000000002_3.6198750000000004
Rubber plantation,Plantation,3.178011051,12.39999851,2015,my_examples_planet_final/12.399998506571087_3.178011051373957
Timber plantation,Plantation,1.8085,15.893125,2018,my_examples_planet_final/15.893125000000001_1.8084999999999996
Timber plantation,Plantation,1.770375,16.011625,2017,my_examples_planet_final/16.011625_1.7703749999999996
Timber plantation,Plantation,1.844125,15.846625,2016,my_examples_planet_final/15.846625000000001_1.844125
Rubber plantation,Plantation,3.470591667,10.08588333,2019,my_examples_planet_final/10.085883333333332_3.4705916666666665
Rubber plantation,Plantation,4.436375,9.400125,2016,my_examples_planet_final/9.400125_4.436375
Rubber plantation,Plantation,4.011125,9.280625,2015,my_examples_planet_final/9.280625_4.011125
Timber plantation,Plantation,1.913,15.872625,2017,my_examples_planet_final/15.872625000000001_1.9129999999999996
Oil palm plantation,Plantation,4.135875,9.3285625,2020,my_examples_planet_final/9.328562500000002_4.1358749999999995
Other large-scale plantations,Plantation,3.65,10.051875,2020,my_examples_planet_final/10.051874999999999_3.65
Oil palm plantation,Plantation,2.989041667,10.09270833,2016,my_examples_planet_final/10.092708333333333_2.989041666666667
Other large-scale plantations,Plantation,3.653875,10.059875,2016,my_examples_planet_final/10.059874999999998_3.6538749999999998
Rubber plantation,Plantation,3.470625,10.090125,2016,my_examples_planet_final/10.090125_3.4706249999999996
Rubber plantation,Plantation,3.396958333,10.02704167,2017,my_examples_planet_final/10.027041666666666_3.3969583333333326
Oil palm plantation,Plantation,3.7176875,10.633875,2020,my_examples_planet_final/10.633874999999998_3.7176875
Oil palm plantation,Plantation,2.990259615,10.09270192,2017,my_examples_planet_final/10.092701923076921_2.9902596153846157
Rubber plantation,Plantation,2.950875,10.034875,2019,my_examples_planet_final/10.034875000000001_2.9508749999999995
Timber plantation,Plantation,2.064,15.894625,2018,my_examples_planet_final/15.894624999999998_2.063999999999999
Timber plantation,Plantation,1.954875,15.845125,2017,my_examples_planet_final/15.845125_1.9548750000000004
Rubber plantation,Plantation,3.198125,12.37625,2015,my_examples_planet_final/12.376249999999999_3.198125
Oil palm plantation,Plantation,4.093208333,9.202958333,2017,my_examples_planet_final/9.202958333333333_4.093208333333332
Fruit plantation,Plantation,4.730625,9.769875,2016,my_examples_planet_final/9.769875_4.730625
Timber plantation,Plantation,1.934625,15.875875,2017,my_examples_planet_final/15.875875000000002_1.9346249999999996
Timber plantation,Plantation,1.962375,15.859375,2017,my_examples_planet_final/15.859374999999998_1.962375
Rubber plantation,Plantation,2.72209375,9.97259375,2015,my_examples_planet_final/9.972593750000003_2.7220937500000004
Timber plantation,Plantation,1.987625,15.9345,2015,my_examples_planet_final/15.9345_1.9876250000000006
Timber plantation,Plantation,1.769375,16.006625,2020,my_examples_planet_final/16.006625_1.7693749999999993
Rubber plantation,Plantation,3.233063333,12.400385,2015,my_examples_planet_final/12.400385_3.233063333333333
Other large-scale plantations,Plantation,3.788875,9.879125,2020,my_examples_planet_final/9.879125000000002_3.788875
Other large-scale plantations,Plantation,6.083375,10.37682237,2020,my_examples_planet_final/10.376822368421053_6.083374999999999
Fruit plantation,Plantation,4.731125,9.653875,2019,my_examples_planet_final/9.653875_4.7311250000000005
Timber plantation,Plantation,1.806256579,15.89229605,2016,my_examples_planet_final/15.892296052631577_1.8062565789473688
Timber plantation,Plantation,1.851625,15.838,2016,my_examples_planet_final/15.838000000000001_1.8516249999999994
Oil palm plantation,Plantation,5.351710526,9.465046053,2020,my_examples_planet_final/9.465046052631578_5.35171052631579
Timber plantation,Plantation,2.108041667,16.01020833,2020,my_examples_planet_final/16.01020833333333_2.1080416666666664
Rubber plantation,Plantation,2.968375,10.028875,2015,my_examples_planet_final/10.028875000000001_2.968375
Other large-scale plantations,Plantation,3.859125,9.960375,2016,my_examples_planet_final/9.960375_3.859125
Fruit plantation,Plantation,4.728925,9.771675,2020,my_examples_planet_final/9.771675000000002_4.728925000000001
Timber plantation,Plantation,1.930291667,15.88920833,2017,my_examples_planet_final/15.889208333333332_1.9302916666666663
Timber plantation,Plantation,1.953975,15.846325,2017,my_examples_planet_final/15.846324999999998_1.9539749999999994
Timber plantation,Plantation,1.767803571,16.00258929,2020,my_examples_planet_final/16.002589285714286_1.7678035714285718
Timber plantation,Plantation,1.791875,15.882125,2016,my_examples_planet_final/15.882125_1.7918749999999999
Oil palm plantation,Plantation,4.133625,9.320625,2017,my_examples_planet_final/9.320625000000001_4.133624999999999
Rubber plantation,Plantation,4.409125,9.373875,2017,my_examples_planet_final/9.373875_4.4091249999999995
Fruit plantation,Plantation,4.734925,9.6694,2019,my_examples_planet_final/9.6694_4.734924999999999
Fruit plantation,Plantation,4.723375,9.705875,2016,my_examples_planet_final/9.705874999999999_4.723375
Timber plantation,Plantation,1.9481,15.83445,2017,my_examples_planet_final/15.83445_1.9480999999999993
Timber plantation,Plantation,1.917,15.87725,2017,my_examples_planet_final/15.877250000000004_1.917
Rubber plantation,Plantation,3.275625,10.137125,2016,my_examples_planet_final/10.137125000000001_3.2756250000000002
Rubber plantation,Plantation,2.974089286,10.03380357,2017,my_examples_planet_final/10.033803571428571_2.9740892857142858
Timber plantation,Plantation,1.974875,15.85425,2016,my_examples_planet_final/15.85425_1.9748750000000002
Timber plantation,Plantation,1.768875,15.999875,2016,my_examples_planet_final/15.999874999999998_1.7688750000000006
Oil palm plantation,Plantation,4.459455954,9.123238712,2017,my_examples_planet_final/9.123238711819388_4.45945595396193
Timber plantation,Plantation,1.768875,16.003625,2017,my_examples_planet_final/16.003624999999996_1.7688750000000006
Oil palm plantation,Plantation,5.086,9.024,2017,my_examples_planet_final/9.024_5.086
Timber plantation,Plantation,1.959875,15.825625,2017,my_examples_planet_final/15.825624999999999_1.959874999999999
Timber plantation,Plantation,1.935791667,15.87358333,2017,my_examples_planet_final/15.873583333333334_1.9357916666666664
Rubber plantation,Plantation,3.053791667,9.998458333,2017,my_examples_planet_final/9.998458333333334_3.053791666666667
Other large-scale plantations,Plantation,4.603236111,12.23595833,2015,my_examples_planet_final/12.235958333333334_4.60323611111111
Rubber plantation,Plantation,3.059125,9.999875,2015,my_examples_planet_final/9.999875_3.059125
Timber plantation,Plantation,1.911125,15.915125,2017,my_examples_planet_final/15.915125_1.911124999999999
Timber plantation,Plantation,1.811375,16.0189375,2016,my_examples_planet_final/16.018937499999996_1.8113749999999997
Rubber plantation,Plantation,3.257375,10.157375,2017,my_examples_planet_final/10.157375_3.257375
Oil palm plantation,Plantation,3.273,10.145125,2018,my_examples_planet_final/10.145125_3.273
Timber plantation,Plantation,1.92975,15.865875,2017,my_examples_planet_final/15.865875000000003_1.9297499999999994
Timber plantation,Plantation,1.913875,15.90125,2017,my_examples_planet_final/15.901250000000003_1.9138750000000002
Timber plantation,Plantation,1.85375,15.842375,2018,my_examples_planet_final/15.842375_1.8537499999999998
Other large-scale plantations,Plantation,3.895339286,9.814053571,2016,my_examples_planet_final/9.814053571428571_3.8953392857142854
Timber plantation,Plantation,1.844541667,15.84079167,2016,my_examples_planet_final/15.840791666666663_1.8445416666666663
Timber plantation,Plantation,2.083225,15.796475,2020,my_examples_planet_final/15.796475_2.083225
Rubber plantation,Plantation,3.077125,12.451,2019,my_examples_planet_final/12.451_3.077125
Fruit plantation,Plantation,4.632125,9.650875,2019,my_examples_planet_final/9.650875_4.632124999999999
Timber plantation,Plantation,2.111375,16.0085,2018,my_examples_planet_final/16.0085_2.111375
Rubber plantation,Plantation,3.3346875,10.0291875,2015,my_examples_planet_final/10.029187500000003_3.3346875000000007
Timber plantation,Plantation,1.93625,15.888875,2017,my_examples_planet_final/15.888875_1.93625
Oil palm plantation,Plantation,2.575291667,9.900291667,2019,my_examples_planet_final/9.900291666666668_2.5752916666666663
Rubber plantation,Plantation,3.074625,12.422125,2019,my_examples_planet_final/12.422124999999998_3.074625
Oil palm plantation,Plantation,6.383806818,10.81582955,2020,my_examples_planet_final/10.815829545454548_6.383806818181818
Rubber plantation,Plantation,3.05845,9.9995,2017,my_examples_planet_final/9.999500000000001_3.05845
Oil palm plantation,Plantation,4.936875,8.842375,2016,my_examples_planet_final/8.842375_4.9368750000000015
Oil palm plantation,Plantation,4.531553571,9.116482143,2017,my_examples_planet_final/9.116482142857143_4.531553571428572
Timber plantation,Plantation,1.831166185,15.86797031,2017,my_examples_planet_final/15.867970305309175_1.8311661849316692
Rubber plantation,Plantation,3.178875,12.42375,2020,my_examples_planet_final/12.423749999999998_3.178875
Timber plantation,Plantation,1.793975,15.885075,2017,my_examples_planet_final/15.885075000000002_1.7939749999999999
Other large-scale plantations,Plantation,4.19009375,9.33509375,2015,my_examples_planet_final/9.335093749999999_4.19009375
Timber plantation,Plantation,1.793875,15.914625,2020,my_examples_planet_final/15.914625_1.7938749999999999
Oil palm plantation,Plantation,5.588965909,10.09955682,2016,my_examples_planet_final/10.099556818181817_5.588965909090909
Other large-scale plantations,Plantation,3.893875,9.838875,2019,my_examples_planet_final/9.838875_3.8938750000000004
Rubber plantation,Plantation,3.202625,12.38175,2020,my_examples_planet_final/12.381749999999998_3.2026250000000007
Timber plantation,Plantation,2.1079375,16.010625,2018,my_examples_planet_final/16.010624999999997_2.1079375
Other large-scale plantations,Plantation,3.650175,10.050925,2020,my_examples_planet_final/10.050924999999994_3.650174999999999
Timber plantation,Plantation,1.927375,15.862125,2017,my_examples_planet_final/15.862124999999999_1.9273749999999996
Rubber plantation,Plantation,3.174625,12.395125,2020,my_examples_planet_final/12.395125_3.174625
Rubber plantation,Plantation,3.384458333,10.12395833,2017,my_examples_planet_final/10.123958333333334_3.3844583333333333
Oil palm plantation,Plantation,5.1545,9.435625,2016,my_examples_planet_final/9.435625_5.1545
Rubber plantation,Plantation,3.188791667,12.38504167,2019,my_examples_planet_final/12.385041666666666_3.188791666666667
Timber plantation,Plantation,1.7726875,15.9864375,2020,my_examples_planet_final/15.986437500000001_1.7726875
Timber plantation,Plantation,1.916625,15.861875,2017,my_examples_planet_final/15.861875000000003_1.9166249999999998
Timber plantation,Plantation,1.950875,15.817625,2016,my_examples_planet_final/15.817625000000001_1.950875
Rubber plantation,Plantation,3.068125,12.41175,2020,my_examples_planet_final/12.41175_3.068125
Oil palm plantation,Plantation,2.975625,9.980125,2017,my_examples_planet_final/9.980125000000001_2.975625
Rubber plantation,Plantation,3.976375,9.229,2020,my_examples_planet_final/9.229_3.976375
Rubber plantation,Plantation,2.7246875,9.998125,2019,my_examples_planet_final/9.998125_2.724687500000001
Oil palm plantation,Plantation,3.237208333,10.05545833,2015,my_examples_planet_final/10.055458333333332_3.2372083333333337
Rubber plantation,Plantation,4.012,9.26675,2019,my_examples_planet_final/9.26675_4.012
Oil palm plantation,Plantation,2.901375,9.944625,2020,my_examples_planet_final/9.944625_2.9013750000000003
Timber plantation,Plantation,1.939375,15.813125,2016,my_examples_planet_final/15.813125000000001_1.939375
Timber plantation,Plantation,2.034822368,15.853375,2017,my_examples_planet_final/15.853375000000003_2.0348223684210525
Timber plantation,Plantation,1.929975,15.860375,2017,my_examples_planet_final/15.860375000000001_1.929975
Rubber plantation,Plantation,4.602482143,12.23105357,2020,my_examples_planet_final/12.23105357142857_4.602482142857141
Timber plantation,Plantation,1.924732143,15.87716071,2017,my_examples_planet_final/15.877160714285713_1.924732142857143
Rubber plantation,Plantation,3.0510625,9.9970625,2017,my_examples_planet_final/9.9970625_3.0510624999999996
Timber plantation,Plantation,1.954675,15.853225,2017,my_examples_planet_final/15.853225_1.9546750000000002
Rubber plantation,Plantation,3.199708333,12.36920833,2019,my_examples_planet_final/12.369208333333333_3.1997083333333336
Timber plantation,Plantation,1.86021371,15.85564919,2016,my_examples_planet_final/15.855649193548386_1.8602137096774194
Rubber plantation,Plantation,2.72575,9.998375,2015,my_examples_planet_final/9.998375_2.7257499999999997
Timber plantation,Plantation,1.927708333,15.86170833,2017,my_examples_planet_final/15.861708333333334_1.9277083333333334
Oil palm plantation,Plantation,3.921375,9.871375,2019,my_examples_planet_final/9.871375_3.9213749999999994
Timber plantation,Plantation,2.109625,16.017875,2019,my_examples_planet_final/16.017874999999997_2.109625
Rubber plantation,Plantation,2.951125,10.035125,2019,my_examples_planet_final/10.035125_2.9511249999999998
Other large-scale plantations,Plantation,6.098375,10.396875,2020,my_examples_planet_final/10.396875000000001_6.098375
Other large-scale plantations,Plantation,3.79325,9.88325,2020,my_examples_planet_final/9.883249999999999_3.79325
Oil palm plantation,Plantation,3.628525,10.666925,2017,my_examples_planet_final/10.666924999999997_3.6285249999999993
Rubber plantation,Plantation,4.012803571,9.252339286,2016,my_examples_planet_final/9.252339285714285_4.012803571428571
Timber plantation,Plantation,1.948291667,15.83316667,2017,my_examples_planet_final/15.833166666666665_1.948291666666667
