label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.924958333,15.87529167,2017,my_examples_planet_final_detailed/15.875291666666664_1.9249583333333327
Timber plantation,Timber plantation,1.8415,15.837875,2015,my_examples_planet_final_detailed/15.837875000000002_1.8415
Timber plantation,Timber plantation,1.929975,15.860375,2017,my_examples_planet_final_detailed/15.860375000000001_1.929975
Timber plantation,Timber plantation,1.939375,15.881875,2017,my_examples_planet_final_detailed/15.881875000000003_1.939375
Timber plantation,Timber plantation,2.028375,16.057625,2017,my_examples_planet_final_detailed/16.057625_2.028375
Timber plantation,Timber plantation,2.0848125,15.796625,2020,my_examples_planet_final_detailed/15.796624999999999_2.0848125
Timber plantation,Timber plantation,1.92775,15.857,2017,my_examples_planet_final_detailed/15.857000000000003_1.9277499999999994
Timber plantation,Timber plantation,1.928041667,15.85954167,2017,my_examples_planet_final_detailed/15.859541666666667_1.9280416666666667
Timber plantation,Timber plantation,1.928625,15.863,2017,my_examples_planet_final_detailed/15.862999999999998_1.9286249999999994
Timber plantation,Timber plantation,1.934625,15.878875,2017,my_examples_planet_final_detailed/15.878875000000003_1.9346249999999996
Timber plantation,Timber plantation,2.035375,15.853875,2018,my_examples_planet_final_detailed/15.853874999999997_2.0353749999999997
Timber plantation,Timber plantation,1.768375,16.006125,2016,my_examples_planet_final_detailed/16.006125_1.7683749999999998
Timber plantation,Timber plantation,1.772055556,15.98676389,2016,my_examples_planet_final_detailed/15.986763888888897_1.772055555555556
Timber plantation,Timber plantation,1.956041667,15.85370833,2017,my_examples_planet_final_detailed/15.853708333333332_1.9560416666666673
Timber plantation,Timber plantation,1.930291667,15.88920833,2017,my_examples_planet_final_detailed/15.889208333333332_1.9302916666666663
Timber plantation,Timber plantation,1.936791667,15.81695833,2016,my_examples_planet_final_detailed/15.816958333333336_1.9367916666666667
Timber plantation,Timber plantation,1.767375,16.006375,2020,my_examples_planet_final_detailed/16.006375_1.7673750000000004
Timber plantation,Timber plantation,1.963125,15.8854375,2017,my_examples_planet_final_detailed/15.885437499999998_1.9631249999999993
Timber plantation,Timber plantation,1.93225,15.885875,2017,my_examples_planet_final_detailed/15.885874999999999_1.9322499999999998
Timber plantation,Timber plantation,1.898875,15.869,2017,my_examples_planet_final_detailed/15.869000000000002_1.8988749999999994
Timber plantation,Timber plantation,1.843975,15.845825,2016,my_examples_planet_final_detailed/15.845825000000001_1.8439750000000004
Timber plantation,Timber plantation,1.901375,15.94219643,2017,my_examples_planet_final_detailed/15.942196428571432_1.9013750000000005
Timber plantation,Timber plantation,1.913875,15.90125,2017,my_examples_planet_final_detailed/15.901250000000003_1.9138750000000002
Timber plantation,Timber plantation,1.768125,16.002875,2016,my_examples_planet_final_detailed/16.002875_1.7681250000000002
Timber plantation,Timber plantation,1.781513889,15.94334722,2017,my_examples_planet_final_detailed/15.943347222222227_1.78151388888889
Timber plantation,Timber plantation,1.7853375,15.9345125,2020,my_examples_planet_final_detailed/15.9345125_1.7853374999999994
Timber plantation,Timber plantation,1.916875,15.875125,2017,my_examples_planet_final_detailed/15.875124999999997_1.9168750000000003
Timber plantation,Timber plantation,1.8475,15.834625,2018,my_examples_planet_final_detailed/15.834624999999997_1.847499999999999
Timber plantation,Timber plantation,1.949791667,15.83170833,2017,my_examples_planet_final_detailed/15.831708333333331_1.9497916666666666
Timber plantation,Timber plantation,1.9244375,15.8746875,2017,my_examples_planet_final_detailed/15.874687500000002_1.9244375000000005
Timber plantation,Timber plantation,1.7726875,15.9864375,2020,my_examples_planet_final_detailed/15.986437500000001_1.7726875
Timber plantation,Timber plantation,1.768875,16.00325,2020,my_examples_planet_final_detailed/16.00325_1.7688750000000006
Timber plantation,Timber plantation,1.85425,15.8465,2016,my_examples_planet_final_detailed/15.8465_1.8542499999999993
Timber plantation,Timber plantation,1.844,15.845375,2017,my_examples_planet_final_detailed/15.845375_1.844
Timber plantation,Timber plantation,1.939875,15.874625,2017,my_examples_planet_final_detailed/15.874625_1.9398749999999996
Timber plantation,Timber plantation,1.95540625,15.84865625,2017,my_examples_planet_final_detailed/15.84865625_1.9554062500000005
Timber plantation,Timber plantation,1.939375,15.816125,2016,my_examples_planet_final_detailed/15.816125000000003_1.939375
Timber plantation,Timber plantation,1.91625,15.85625,2018,my_examples_planet_final_detailed/15.856250000000003_1.9162499999999996
Timber plantation,Timber plantation,1.9295,15.857,2017,my_examples_planet_final_detailed/15.857_1.9295000000000004
Timber plantation,Timber plantation,1.895375,15.949375,2017,my_examples_planet_final_detailed/15.949375000000002_1.8953749999999998
Timber plantation,Timber plantation,1.781875,15.942125,2017,my_examples_planet_final_detailed/15.942125000000003_1.7818750000000008
Timber plantation,Timber plantation,1.791375,15.882625,2016,my_examples_planet_final_detailed/15.882625_1.7913749999999997
Timber plantation,Timber plantation,2.033375,15.8570625,2018,my_examples_planet_final_detailed/15.857062499999998_2.0333749999999986
Timber plantation,Timber plantation,1.786810484,15.92014113,2017,my_examples_planet_final_detailed/15.920141129032256_1.7868104838709673
Timber plantation,Timber plantation,2.084375,16.06,2018,my_examples_planet_final_detailed/16.060000000000002_2.0843749999999996
Timber plantation,Timber plantation,1.851625,15.8355,2017,my_examples_planet_final_detailed/15.8355_1.8516249999999994
Timber plantation,Timber plantation,1.77175,15.985625,2020,my_examples_planet_final_detailed/15.985625000000002_1.77175
Timber plantation,Timber plantation,1.93125,15.883625,2017,my_examples_planet_final_detailed/15.883624999999999_1.9312499999999997
Timber plantation,Timber plantation,1.940375,15.96075,2016,my_examples_planet_final_detailed/15.960750000000003_1.9403750000000006
Timber plantation,Timber plantation,1.956458333,15.85745833,2017,my_examples_planet_final_detailed/15.857458333333332_1.9564583333333332
Timber plantation,Timber plantation,1.959041667,15.85645833,2017,my_examples_planet_final_detailed/15.856458333333334_1.9590416666666661
Timber plantation,Timber plantation,1.911875,15.912375,2017,my_examples_planet_final_detailed/15.912374999999999_1.9118749999999993
Timber plantation,Timber plantation,1.93225,15.889,2017,my_examples_planet_final_detailed/15.889_1.93225
Timber plantation,Timber plantation,1.8317591,15.86804575,2016,my_examples_planet_final_detailed/15.868045749087464_1.8317590996578261
Timber plantation,Timber plantation,1.807875,15.893125,2018,my_examples_planet_final_detailed/15.893125000000001_1.8078750000000003
Timber plantation,Timber plantation,1.843625,15.845625,2017,my_examples_planet_final_detailed/15.845624999999998_1.843625
Timber plantation,Timber plantation,1.899775,15.868925,2017,my_examples_planet_final_detailed/15.868924999999999_1.8997749999999998
Timber plantation,Timber plantation,2.085053571,16.058125,2018,my_examples_planet_final_detailed/16.058125_2.0850535714285714
Timber plantation,Timber plantation,1.796625,15.916125,2018,my_examples_planet_final_detailed/15.916125000000001_1.7966250000000008
Timber plantation,Timber plantation,1.887660714,15.82930357,2018,my_examples_planet_final_detailed/15.829303571428571_1.8876607142857142
Timber plantation,Timber plantation,1.91275,15.8785,2017,my_examples_planet_final_detailed/15.878500000000003_1.91275
Timber plantation,Timber plantation,1.805875,15.891825,2015,my_examples_planet_final_detailed/15.891825_1.8058750000000001
Timber plantation,Timber plantation,2.022625,15.837375,2015,my_examples_planet_final_detailed/15.837375_2.022625
Timber plantation,Timber plantation,2.103625,15.772375,2017,my_examples_planet_final_detailed/15.772375_2.1036249999999996
Timber plantation,Timber plantation,1.794925,15.91525,2018,my_examples_planet_final_detailed/15.91525_1.7949249999999992
Timber plantation,Timber plantation,2.033875,15.856625,2018,my_examples_planet_final_detailed/15.856625_2.033875
Timber plantation,Timber plantation,1.7931875,15.8816875,2018,my_examples_planet_final_detailed/15.881687500000002_1.7931875000000002
Timber plantation,Timber plantation,1.854875,15.856125,2016,my_examples_planet_final_detailed/15.856125_1.8548749999999998
Timber plantation,Timber plantation,1.9155,15.873875,2018,my_examples_planet_final_detailed/15.873875000000005_1.9154999999999998
Timber plantation,Timber plantation,1.9623125,15.8571875,2017,my_examples_planet_final_detailed/15.857187500000002_1.9623125000000001
Timber plantation,Timber plantation,2.031125,15.831125,2019,my_examples_planet_final_detailed/15.831125_2.031125
Timber plantation,Timber plantation,1.967083333,15.88695833,2017,my_examples_planet_final_detailed/15.886958333333334_1.9670833333333337
Timber plantation,Timber plantation,1.952125,15.834625,2017,my_examples_planet_final_detailed/15.834624999999997_1.9521249999999997
Timber plantation,Timber plantation,2.02834375,16.05659375,2017,my_examples_planet_final_detailed/16.056593749999998_2.0283437499999994
Timber plantation,Timber plantation,1.915375,15.87798214,2017,my_examples_planet_final_detailed/15.877982142857144_1.915374999999999
Timber plantation,Timber plantation,1.95775,15.896875,2018,my_examples_planet_final_detailed/15.896875_1.9577499999999999
Timber plantation,Timber plantation,1.85375,15.84575,2020,my_examples_planet_final_detailed/15.84575_1.8537499999999998
Timber plantation,Timber plantation,1.963375,15.831375,2016,my_examples_planet_final_detailed/15.831375000000001_1.9633750000000003
Timber plantation,Timber plantation,1.9481,15.83445,2017,my_examples_planet_final_detailed/15.83445_1.9480999999999993
Timber plantation,Timber plantation,1.792875,15.913875,2018,my_examples_planet_final_detailed/15.913875_1.7928749999999998
Timber plantation,Timber plantation,2.104875,15.968375,2016,my_examples_planet_final_detailed/15.968374999999996_2.1048749999999994
Timber plantation,Timber plantation,1.844375,15.84480357,2020,my_examples_planet_final_detailed/15.84480357142857_1.8443749999999997
Timber plantation,Timber plantation,1.948525,15.836325,2017,my_examples_planet_final_detailed/15.836325000000002_1.9485250000000005
Timber plantation,Timber plantation,1.770125,16.011625,2016,my_examples_planet_final_detailed/16.011625_1.7701249999999993
Timber plantation,Timber plantation,1.853625,15.851525,2020,my_examples_planet_final_detailed/15.851524999999999_1.8536249999999992
Timber plantation,Timber plantation,1.768025,16.00109167,2020,my_examples_planet_final_detailed/16.00109166666667_1.768025
Timber plantation,Timber plantation,1.795875,15.915375,2016,my_examples_planet_final_detailed/15.915375000000001_1.7958749999999994
Timber plantation,Timber plantation,1.770125,15.997125,2016,my_examples_planet_final_detailed/15.997124999999999_1.770124999999999
Timber plantation,Timber plantation,1.970875,15.836875,2017,my_examples_planet_final_detailed/15.836875000000001_1.9708750000000006
Timber plantation,Timber plantation,1.950458333,15.83704167,2017,my_examples_planet_final_detailed/15.83704166666667_1.9504583333333334
Timber plantation,Timber plantation,1.900375,15.8705,2018,my_examples_planet_final_detailed/15.8705_1.9003749999999995
Timber plantation,Timber plantation,1.768125,15.994875,2016,my_examples_planet_final_detailed/15.994875_1.7681250000000002
Timber plantation,Timber plantation,1.851875,15.835,2017,my_examples_planet_final_detailed/15.835_1.8518749999999995
Timber plantation,Timber plantation,1.94875,15.835375,2017,my_examples_planet_final_detailed/15.835375_1.9487499999999995
Timber plantation,Timber plantation,1.911375,15.914875,2017,my_examples_planet_final_detailed/15.914874999999997_1.9113749999999998
Timber plantation,Timber plantation,1.914875,15.945125,2015,my_examples_planet_final_detailed/15.945124999999999_1.9148749999999997
Timber plantation,Timber plantation,2.028875,16.05725,2017,my_examples_planet_final_detailed/16.057250000000003_2.0288749999999998
Timber plantation,Timber plantation,1.767375,15.994875,2016,my_examples_planet_final_detailed/15.994875_1.7673750000000004
Timber plantation,Timber plantation,1.85375,15.842375,2018,my_examples_planet_final_detailed/15.842375_1.8537499999999998
Timber plantation,Timber plantation,1.960625,15.811875,2016,my_examples_planet_final_detailed/15.811875000000002_1.9606249999999994
Timber plantation,Timber plantation,1.914125,15.898125,2017,my_examples_planet_final_detailed/15.898125_1.9141249999999996
Timber plantation,Timber plantation,1.937375,15.875125,2017,my_examples_planet_final_detailed/15.875125000000002_1.9373750000000005
Timber plantation,Timber plantation,1.768375,16.006375,2020,my_examples_planet_final_detailed/16.006375_1.768375
Timber plantation,Timber plantation,2.108375,16.011375,2018,my_examples_planet_final_detailed/16.011375_2.108375
Timber plantation,Timber plantation,1.906625,15.921375,2017,my_examples_planet_final_detailed/15.921375_1.9066250000000002
Timber plantation,Timber plantation,1.933958333,15.88804167,2017,my_examples_planet_final_detailed/15.888041666666664_1.9339583333333337
Timber plantation,Timber plantation,1.768875,16.003625,2017,my_examples_planet_final_detailed/16.003624999999996_1.7688750000000006
Timber plantation,Timber plantation,2.064575,15.894725,2019,my_examples_planet_final_detailed/15.894724999999998_2.064574999999999
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,my_examples_planet_final_detailed/15.99771875_1.77034375
Timber plantation,Timber plantation,2.081625,16.060125,2018,my_examples_planet_final_detailed/16.060125_2.081625
Timber plantation,Timber plantation,1.771,15.985625,2016,my_examples_planet_final_detailed/15.985625000000002_1.7710000000000001
Timber plantation,Timber plantation,1.931625,15.888125,2017,my_examples_planet_final_detailed/15.888124999999997_1.9316249999999993
