label,merged_label,latitude,longitude,year,example_path
Mining,Other,3.093125,10.635125,2019,my_examples_planet_nir/10.635125_3.0931250000000006
Mining,Other,3.5898125,10.6184375,2016,my_examples_planet_nir/10.618437499999997_3.5898125000000003
Mining,Other,2.97125,14.182375,2015,my_examples_planet_nir/14.182375000000002_2.9712499999999995
Mining,Other,2.614125,12.678625,2015,my_examples_planet_nir/12.678625_2.614125
Mining,Other,2.90575,12.1685,2017,my_examples_planet_nir/12.1685_2.90575
Mining,Other,3.378625,10.583625,2017,my_examples_planet_nir/10.583625000000001_3.378625
Mining,Other,3.772775,10.650325,2019,my_examples_planet_nir/10.650324999999999_3.7727749999999993
Mining,Other,3.336013889,14.11384722,2015,my_examples_planet_nir/14.113847222222223_3.336013888888888
Mining,Other,2.208625,13.913125,2019,my_examples_planet_nir/13.913125_2.208625
Mining,Other,3.77,10.656625,2015,my_examples_planet_nir/10.656625_3.77
Mining,Other,3.354125,10.615375,2015,my_examples_planet_nir/10.615375000000004_3.354125
Mining,Other,2.792125,13.899125,2016,my_examples_planet_nir/13.899125000000002_2.7921249999999995
Mining,Other,3.271708333,10.60979167,2016,my_examples_planet_nir/10.609791666666666_3.2717083333333337
Mining,Other,3.668625,10.599375,2019,my_examples_planet_nir/10.599375000000002_3.668625
Mining,Other,3.230958333,10.67958333,2017,my_examples_planet_nir/10.679583333333332_3.2309583333333336
Mining,Other,3.090325,10.644975,2017,my_examples_planet_nir/10.644974999999999_3.0903249999999995
Mining,Other,2.5455,12.743875,2015,my_examples_planet_nir/12.743875_2.5455000000000005
Mining,Other,2.54375,12.762125,2015,my_examples_planet_nir/12.762125000000003_2.54375
Mining,Other,3.230375,10.52125,2016,my_examples_planet_nir/10.52125_3.2303749999999996
Mining,Other,2.784625,13.877375,2016,my_examples_planet_nir/13.877374999999999_2.7846249999999997
Mining,Other,3.114053571,10.59466071,2015,my_examples_planet_nir/10.594660714285714_3.114053571428571
Mining,Other,3.357152778,10.61981944,2019,my_examples_planet_nir/10.619819444444444_3.357152777777777
Mining,Other,3.460875,10.680125,2017,my_examples_planet_nir/10.680125_3.460875
Mining,Other,2.451875,12.810625,2017,my_examples_planet_nir/12.810625_2.451875
Mining,Other,2.61175,12.671125,2019,my_examples_planet_nir/12.671124999999998_2.6117499999999993
Mining,Other,3.298675,15.612775,2016,my_examples_planet_nir/15.612775000000003_3.2986749999999994
Mining,Other,3.067625,10.646875,2015,my_examples_planet_nir/10.646875000000003_3.067625
Mining,Other,3.1305,10.442375,2015,my_examples_planet_nir/10.442374999999998_3.1304999999999996
Mining,Other,3.354625,14.139625,2019,my_examples_planet_nir/14.139624999999999_3.354625
Mining,Other,3.089875,10.645375,2016,my_examples_planet_nir/10.645375_3.089875
Mining,Other,2.542875,12.762125,2016,my_examples_planet_nir/12.762125000000001_2.542875
Mining,Other,3.391125,10.624625,2017,my_examples_planet_nir/10.624625_3.3911249999999993
Mining,Other,3.1295,10.598375,2017,my_examples_planet_nir/10.598375000000003_3.1294999999999997
Mining,Other,2.645875,12.647875,2015,my_examples_planet_nir/12.647874999999999_2.6458749999999998
Mining,Other,3.296625,15.616875,2017,my_examples_planet_nir/15.616875000000002_3.296625
Mining,Other,3.659125,10.633375,2019,my_examples_planet_nir/10.633375000000001_3.659125
Mining,Other,2.647625,12.657875,2019,my_examples_planet_nir/12.657875_2.6476250000000006
Mining,Other,3.581625,10.756625,2019,my_examples_planet_nir/10.756625_3.5816250000000003
Mining,Other,3.618375,10.751625,2019,my_examples_planet_nir/10.751625_3.618375
Mining,Other,3.6725,10.600875,2016,my_examples_planet_nir/10.600874999999998_3.6725000000000003
Mining,Other,3.378875,10.584375,2016,my_examples_planet_nir/10.584375000000001_3.378875
Mining,Other,3.285541667,15.57829167,2016,my_examples_planet_nir/15.578291666666665_3.2855416666666666
Mining,Other,3.554125,10.776375,2015,my_examples_planet_nir/10.776375_3.554125
Mining,Other,3.581875,10.753375,2019,my_examples_planet_nir/10.753375_3.5818750000000006
Mining,Other,2.909125,12.181625,2016,my_examples_planet_nir/12.181625_2.909125
Mining,Other,3.552041667,10.77479167,2017,my_examples_planet_nir/10.774791666666667_3.552041666666667
Mining,Other,3.455375,13.834625,2016,my_examples_planet_nir/13.834624999999999_3.455375
Mining,Other,3.24025,15.616625,2015,my_examples_planet_nir/15.616624999999997_3.24025
Mining,Other,3.669875,10.603375,2015,my_examples_planet_nir/10.603375_3.6698749999999998
Mining,Other,3.109125,10.603075,2019,my_examples_planet_nir/10.603074999999999_3.1091249999999997
Mining,Other,2.22925,13.929375,2015,my_examples_planet_nir/13.929375_2.22925
Mining,Other,3.298625,15.605625,2016,my_examples_planet_nir/15.605625000000002_3.2986250000000004
Mining,Other,3.666940789,10.58276974,2016,my_examples_planet_nir/10.582769736842105_3.666940789473685
Mining,Other,2.211,13.888125,2016,my_examples_planet_nir/13.888124999999999_2.211
Mining,Other,3.587125,10.755875,2015,my_examples_planet_nir/10.755874999999998_3.5871250000000003
Mining,Other,3.28428125,15.59473958,2019,my_examples_planet_nir/15.594739583333329_3.2842812499999994
Mining,Other,3.772125,10.652375,2016,my_examples_planet_nir/10.652375_3.7721249999999995
Mining,Other,3.465875,13.871875,2016,my_examples_planet_nir/13.871875_3.465875
Mining,Other,3.58775,10.617375,2019,my_examples_planet_nir/10.617375_3.5877499999999998
Mining,Other,3.301625,15.56825,2015,my_examples_planet_nir/15.56825_3.3016249999999996
Mining,Other,3.658875,10.633625,2019,my_examples_planet_nir/10.633624999999999_3.6588749999999997
Mining,Other,3.62525,10.753625,2019,my_examples_planet_nir/10.753625_3.6252499999999994
Mining,Other,3.359613095,10.61860119,2017,my_examples_planet_nir/10.61860119047619_3.359613095238095
Mining,Other,3.350875,10.60725,2017,my_examples_planet_nir/10.60725_3.3508750000000003
Mining,Other,2.600958333,9.968958333,2015,my_examples_planet_nir/9.968958333333333_2.6009583333333333
Mining,Other,3.589375,10.76666667,2017,my_examples_planet_nir/10.766666666666664_3.5893749999999986
Mining,Other,3.352625,14.138125,2017,my_examples_planet_nir/14.138124999999999_3.3526249999999997
Mining,Other,3.663541667,10.63854167,2017,my_examples_planet_nir/10.638541666666665_3.6635416666666663
Mining,Other,3.673875,10.598375,2017,my_examples_planet_nir/10.598375000000003_3.673875
Mining,Other,3.231125,10.681125,2016,my_examples_planet_nir/10.681125_3.231125
Mining,Other,3.419375,13.833375,2016,my_examples_planet_nir/13.833374999999998_3.419374999999999
Mining,Other,3.112853261,10.61035326,2017,my_examples_planet_nir/10.61035326086957_3.1128532608695654
Mining,Other,3.279625,15.59625,2017,my_examples_planet_nir/15.596250000000001_3.279625
Mining,Other,3.354875,14.14,2019,my_examples_planet_nir/14.140000000000002_3.3548749999999994
Mining,Other,3.11453125,10.60715625,2017,my_examples_planet_nir/10.60715625_3.11453125
Mining,Other,2.6085,12.669625,2015,my_examples_planet_nir/12.669625000000002_2.6085000000000003
Mining,Other,2.647595588,12.64719853,2015,my_examples_planet_nir/12.647198529411769_2.647595588235295
Mining,Other,3.583375,10.75375,2016,my_examples_planet_nir/10.75375_3.5833749999999993
Mining,Other,3.4415,10.6585,2016,my_examples_planet_nir/10.658499999999998_3.4414999999999996
Mining,Other,2.795125,13.875125,2015,my_examples_planet_nir/13.875125000000002_2.7951249999999996
Mining,Other,2.611597222,12.68106944,2019,my_examples_planet_nir/12.681069444444445_2.611597222222222
Mining,Other,2.564958333,9.948041667,2017,my_examples_planet_nir/9.948041666666668_2.5649583333333337
Mining,Other,2.208875,13.913375,2019,my_examples_planet_nir/13.913375_2.2088749999999995
Mining,Other,3.232375,10.683125,2019,my_examples_planet_nir/10.683124999999999_3.2323749999999998
Mining,Other,3.006625,14.188625,2016,my_examples_planet_nir/14.188625000000002_3.006625
Mining,Other,2.645391667,12.64414167,2015,my_examples_planet_nir/12.644141666666668_2.645391666666667
Mining,Other,3.238875,15.642375,2016,my_examples_planet_nir/15.642375000000003_3.2388749999999993
Mining,Other,3.627125,10.752375,2017,my_examples_planet_nir/10.752375_3.6271249999999995
Mining,Other,2.349375,12.785125,2016,my_examples_planet_nir/12.785124999999999_2.3493749999999998
Mining,Other,3.41975,13.83325,2015,my_examples_planet_nir/13.833250000000001_3.4197500000000005
Mining,Other,3.1745,10.479875,2019,my_examples_planet_nir/10.479875_3.1744999999999997
Mining,Other,3.285125,15.578625,2016,my_examples_planet_nir/15.578625_3.285125
Mining,Other,3.553875,10.776625,2015,my_examples_planet_nir/10.776625_3.553875
Mining,Other,3.108875,10.609875,2019,my_examples_planet_nir/10.609874999999997_3.108875
Mining,Other,3.32575,15.578625,2016,my_examples_planet_nir/15.578625_3.32575
Mining,Other,2.968946429,14.15066071,2017,my_examples_planet_nir/14.150660714285717_2.968946428571429
Mining,Other,3.452975,10.66619167,2019,my_examples_planet_nir/10.666191666666666_3.452974999999999
Mining,Other,3.589125,10.618375,2017,my_examples_planet_nir/10.618375000000002_3.5891249999999997
Mining,Other,2.988625,14.1805,2016,my_examples_planet_nir/14.1805_2.988625
Oil palm plantation,Plantation,4.852875,9.783875,2020,my_examples_planet_nir/9.783875_4.852874999999999
Oil palm plantation,Plantation,5.162875,9.426125,2019,my_examples_planet_nir/9.426125_5.162874999999999
Oil palm plantation,Plantation,2.96725,10.048125,2016,my_examples_planet_nir/10.048125_2.96725
Oil palm plantation,Plantation,3.237208333,10.05545833,2015,my_examples_planet_nir/10.055458333333332_3.2372083333333337
Oil palm plantation,Plantation,5.162208333,9.312041667,2019,my_examples_planet_nir/9.312041666666667_5.162208333333334
Oil palm plantation,Plantation,4.993375,8.881875,2016,my_examples_planet_nir/8.881875_4.9933749999999995
Oil palm plantation,Plantation,2.973625,10.034375,2017,my_examples_planet_nir/10.034375_2.9736249999999997
Oil palm plantation,Plantation,5.165915598,9.319325855,2019,my_examples_planet_nir/9.319325854700852_5.1659155982905975
Oil palm plantation,Plantation,4.1975,9.296625,2020,my_examples_planet_nir/9.296624999999999_4.1975
Oil palm plantation,Plantation,2.968375,10.028875,2015,my_examples_planet_nir/10.028875000000001_2.968375
Oil palm plantation,Plantation,3.791208333,9.884708333,2016,my_examples_planet_nir/9.884708333333336_3.7912083333333335
Oil palm plantation,Plantation,3.657625,10.051875,2015,my_examples_planet_nir/10.051874999999999_3.6576249999999995
Oil palm plantation,Plantation,5.162125,9.311625,2020,my_examples_planet_nir/9.311625_5.1621250000000005
Oil palm plantation,Plantation,4.563375,9.056875,2019,my_examples_planet_nir/9.056875000000002_4.563375
Oil palm plantation,Plantation,2.901375,9.944625,2020,my_examples_planet_nir/9.944625_2.9013750000000003
Oil palm plantation,Plantation,3.859625,9.961125,2015,my_examples_planet_nir/9.961125_3.859625
Oil palm plantation,Plantation,3.134125,12.27419643,2017,my_examples_planet_nir/12.274196428571429_3.1341250000000005
Oil palm plantation,Plantation,5.600041667,10.10904167,2019,my_examples_planet_nir/10.109041666666666_5.600041666666667
Oil palm plantation,Plantation,2.558053571,9.993517857,2019,my_examples_planet_nir/9.993517857142857_2.5580535714285713
Oil palm plantation,Plantation,2.989041667,10.09270833,2016,my_examples_planet_nir/10.092708333333333_2.989041666666667
Oil palm plantation,Plantation,4.096942308,9.218028846,2017,my_examples_planet_nir/9.21802884615385_4.096942307692309
Oil palm plantation,Plantation,3.797875,9.856875,2019,my_examples_planet_nir/9.856874999999999_3.797875
Oil palm plantation,Plantation,4.149534091,9.604443182,2016,my_examples_planet_nir/9.604443181818182_4.14953409090909
Oil palm plantation,Plantation,4.1065,9.223125,2016,my_examples_planet_nir/9.223125_4.1065
Oil palm plantation,Plantation,5.156805556,9.299,2017,my_examples_planet_nir/9.299000000000003_5.1568055555555565
Oil palm plantation,Plantation,5.600147727,10.11057955,2017,my_examples_planet_nir/10.110579545454547_5.600147727272725
Oil palm plantation,Plantation,4.053125,9.196125,2019,my_examples_planet_nir/9.196125000000002_4.053125
Oil palm plantation,Plantation,2.976553571,10.072125,2020,my_examples_planet_nir/10.072124999999998_2.9765535714285716
Oil palm plantation,Plantation,4.439,8.937,2019,my_examples_planet_nir/8.937000000000001_4.438999999999999
Oil palm plantation,Plantation,3.653958333,10.65408333,2015,my_examples_planet_nir/10.654083333333336_3.6539583333333328
Oil palm plantation,Plantation,4.884375,8.712375,2019,my_examples_planet_nir/8.712375000000002_4.884375
Oil palm plantation,Plantation,4.160875,9.596625,2020,my_examples_planet_nir/9.596625_4.160875000000001
Oil palm plantation,Plantation,4.538875,9.098,2015,my_examples_planet_nir/9.097999999999999_4.538875
Oil palm plantation,Plantation,2.954875,10.033375,2020,my_examples_planet_nir/10.033375000000001_2.954875
Oil palm plantation,Plantation,2.990259615,10.09270192,2017,my_examples_planet_nir/10.092701923076921_2.9902596153846157
Oil palm plantation,Plantation,3.490354167,10.07675,2019,my_examples_planet_nir/10.076749999999999_3.490354166666667
Oil palm plantation,Plantation,2.965375,10.022625,2015,my_examples_planet_nir/10.022625000000001_2.965375
Oil palm plantation,Plantation,5.173935976,9.321301829,2015,my_examples_planet_nir/9.321301829268299_5.1739359756097585
Oil palm plantation,Plantation,4.500708333,8.971958333,2019,my_examples_planet_nir/8.971958333333333_4.500708333333333
Oil palm plantation,Plantation,4.993541667,8.903652778,2019,my_examples_planet_nir/8.90365277777778_4.993541666666667
Oil palm plantation,Plantation,2.574625,9.891875,2020,my_examples_planet_nir/9.891874999999999_2.5746250000000006
Oil palm plantation,Plantation,3.27025,10.143875,2016,my_examples_planet_nir/10.143875000000001_3.2702499999999994
Oil palm plantation,Plantation,2.968625,10.027125,2015,my_examples_planet_nir/10.027125_2.968625
Oil palm plantation,Plantation,4.90775,8.830375,2017,my_examples_planet_nir/8.830375_4.90775
Oil palm plantation,Plantation,3.273,10.145125,2018,my_examples_planet_nir/10.145125_3.273
Oil palm plantation,Plantation,4.051833333,9.193208333,2015,my_examples_planet_nir/9.193208333333333_4.051833333333333
Oil palm plantation,Plantation,3.7176875,10.633875,2020,my_examples_planet_nir/10.633874999999998_3.7176875
Oil palm plantation,Plantation,4.457375,9.1445,2015,my_examples_planet_nir/9.1445_4.457375000000001
Oil palm plantation,Plantation,2.974875,10.036,2017,my_examples_planet_nir/10.036000000000001_2.974875
Oil palm plantation,Plantation,3.628525,10.666925,2017,my_examples_planet_nir/10.666924999999997_3.6285249999999993
Oil palm plantation,Plantation,4.943125,8.822875,2020,my_examples_planet_nir/8.822875_4.943124999999999
Oil palm plantation,Plantation,5.157625,9.281875,2019,my_examples_planet_nir/9.281875_5.157624999999999
Oil palm plantation,Plantation,3.715754032,10.64581855,2017,my_examples_planet_nir/10.645818548387096_3.715754032258064
Oil palm plantation,Plantation,4.161041667,9.597708333,2017,my_examples_planet_nir/9.597708333333333_4.161041666666667
Oil palm plantation,Plantation,5.171639368,9.413102011,2015,my_examples_planet_nir/9.413102011494253_5.171639367816088
Oil palm plantation,Plantation,4.149625,8.9955,2015,my_examples_planet_nir/8.9955_4.149625
Oil palm plantation,Plantation,4.032375,9.132375,2016,my_examples_planet_nir/9.132375_4.032375
Oil palm plantation,Plantation,4.03409375,9.13821875,2019,my_examples_planet_nir/9.13821875_4.034093749999999
Oil palm plantation,Plantation,4.970208333,8.864958333,2020,my_examples_planet_nir/8.864958333333334_4.970208333333333
Oil palm plantation,Plantation,4.558975,9.035175,2015,my_examples_planet_nir/9.035175000000002_4.558975
Oil palm plantation,Plantation,3.921375,9.871375,2019,my_examples_planet_nir/9.871375_3.9213749999999994
Oil palm plantation,Plantation,3.387125,10.128125,2020,my_examples_planet_nir/10.128125_3.387125
Oil palm plantation,Plantation,4.534664474,9.127046053,2019,my_examples_planet_nir/9.12704605263158_4.53466447368421
Oil palm plantation,Plantation,5.154806818,9.440579545,2015,my_examples_planet_nir/9.440579545454545_5.154806818181818
Oil palm plantation,Plantation,3.789125,9.878625,2015,my_examples_planet_nir/9.878625_3.789125
Oil palm plantation,Plantation,3.134051471,12.270875,2015,my_examples_planet_nir/12.270875_3.1340514705882363
