label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.911125,15.915125,2017,my_examples_landsat_final_detailed/15.915125_1.911124999999999
Timber plantation,Timber plantation,1.854575,15.855975,2017,my_examples_landsat_final_detailed/15.855974999999997_1.8545750000000003
Timber plantation,Timber plantation,2.083625,16.0595,2018,my_examples_landsat_final_detailed/16.059499999999996_2.083625
Timber plantation,Timber plantation,1.794925,15.91525,2018,my_examples_landsat_final_detailed/15.91525_1.7949249999999992
Timber plantation,Timber plantation,1.851375,15.854875,2016,my_examples_landsat_final_detailed/15.854874999999998_1.8513750000000002
Timber plantation,Timber plantation,1.780875,15.944,2017,my_examples_landsat_final_detailed/15.944_1.7808749999999993
Timber plantation,Timber plantation,2.0805,16.059375,2018,my_examples_landsat_final_detailed/16.059375_2.0805
Timber plantation,Timber plantation,1.932513889,15.88468056,2017,my_examples_landsat_final_detailed/15.884680555555555_1.9325138888888886
Timber plantation,Timber plantation,1.916875,15.875125,2017,my_examples_landsat_final_detailed/15.875124999999997_1.9168750000000003
Timber plantation,Timber plantation,1.792875,15.913875,2018,my_examples_landsat_final_detailed/15.913875_1.7928749999999998
Timber plantation,Timber plantation,1.808105769,15.89286058,2017,my_examples_landsat_final_detailed/15.89286057692308_1.8081057692307692
Timber plantation,Timber plantation,1.806256579,15.89229605,2016,my_examples_landsat_final_detailed/15.892296052631577_1.8062565789473688
Timber plantation,Timber plantation,1.892125,15.873625,2018,my_examples_landsat_final_detailed/15.873625_1.892125
Timber plantation,Timber plantation,1.914375,15.897875,2017,my_examples_landsat_final_detailed/15.897875_1.9143749999999995
Timber plantation,Timber plantation,1.906625,15.921375,2017,my_examples_landsat_final_detailed/15.921375_1.9066250000000002
Timber plantation,Timber plantation,1.768375,16.006375,2020,my_examples_landsat_final_detailed/16.006375_1.768375
Timber plantation,Timber plantation,1.9256,15.885175,2017,my_examples_landsat_final_detailed/15.885175000000004_1.9256
Timber plantation,Timber plantation,1.914125,15.8865,2017,my_examples_landsat_final_detailed/15.886499999999998_1.9141249999999996
Timber plantation,Timber plantation,1.8415,15.837875,2015,my_examples_landsat_final_detailed/15.837875000000002_1.8415
Timber plantation,Timber plantation,1.93625,15.888875,2017,my_examples_landsat_final_detailed/15.888875_1.93625
Timber plantation,Timber plantation,2.079875,15.78125,2020,my_examples_landsat_final_detailed/15.781249999999998_2.0798749999999995
Timber plantation,Timber plantation,1.823625,15.87125,2016,my_examples_landsat_final_detailed/15.871250000000002_1.8236249999999996
Timber plantation,Timber plantation,1.898875,15.869,2017,my_examples_landsat_final_detailed/15.869000000000002_1.8988749999999994
Timber plantation,Timber plantation,1.912125,15.911,2017,my_examples_landsat_final_detailed/15.910999999999998_1.9121249999999996
Timber plantation,Timber plantation,2.080708333,16.06004167,2018,my_examples_landsat_final_detailed/16.060041666666663_2.0807083333333325
Timber plantation,Timber plantation,2.082125,16.061375,2018,my_examples_landsat_final_detailed/16.061375_2.082125
Timber plantation,Timber plantation,1.851625,15.838,2016,my_examples_landsat_final_detailed/15.838000000000001_1.8516249999999994
Timber plantation,Timber plantation,1.967083333,15.88695833,2017,my_examples_landsat_final_detailed/15.886958333333334_1.9670833333333337
Timber plantation,Timber plantation,1.91275,15.8785,2017,my_examples_landsat_final_detailed/15.878500000000003_1.91275
Timber plantation,Timber plantation,1.91,15.8665,2017,my_examples_landsat_final_detailed/15.8665_1.9099999999999993
Timber plantation,Timber plantation,1.962375,15.859375,2017,my_examples_landsat_final_detailed/15.859374999999998_1.962375
Timber plantation,Timber plantation,1.768958333,16.006875,2016,my_examples_landsat_final_detailed/16.006875000000004_1.7689583333333325
Timber plantation,Timber plantation,1.92675,15.875,2017,my_examples_landsat_final_detailed/15.875000000000002_1.926749999999999
Timber plantation,Timber plantation,1.857675,15.85563333,2016,my_examples_landsat_final_detailed/15.85563333333333_1.857675
Timber plantation,Timber plantation,1.77175,15.985625,2020,my_examples_landsat_final_detailed/15.985625000000002_1.77175
Timber plantation,Timber plantation,2.108791667,16.01695833,2019,my_examples_landsat_final_detailed/16.016958333333335_2.108791666666667
Timber plantation,Timber plantation,1.953975,15.846325,2017,my_examples_landsat_final_detailed/15.846324999999998_1.9539749999999994
Timber plantation,Timber plantation,2.083875,16.060375,2018,my_examples_landsat_final_detailed/16.060375_2.0838749999999995
Timber plantation,Timber plantation,2.080375,15.780875,2020,my_examples_landsat_final_detailed/15.780874999999998_2.0803749999999996
Timber plantation,Timber plantation,1.900625,15.942875,2017,my_examples_landsat_final_detailed/15.942875000000003_1.9006249999999998
Timber plantation,Timber plantation,2.033339286,15.856625,2019,my_examples_landsat_final_detailed/15.856625_2.0333392857142853
Timber plantation,Timber plantation,1.823375,15.8715,2018,my_examples_landsat_final_detailed/15.871500000000003_1.8233749999999995
Timber plantation,Timber plantation,1.9155,15.873875,2018,my_examples_landsat_final_detailed/15.873875000000005_1.9154999999999998
Timber plantation,Timber plantation,1.924875,15.878375,2017,my_examples_landsat_final_detailed/15.878375000000002_1.9248750000000001
Timber plantation,Timber plantation,1.919541667,15.87804167,2017,my_examples_landsat_final_detailed/15.878041666666666_1.9195416666666665
Timber plantation,Timber plantation,1.84,15.839,2020,my_examples_landsat_final_detailed/15.839_1.8399999999999996
Timber plantation,Timber plantation,1.901375,16.077625,2019,my_examples_landsat_final_detailed/16.077625000000005_1.9013749999999996
Timber plantation,Timber plantation,1.85375,15.84575,2020,my_examples_landsat_final_detailed/15.84575_1.8537499999999998
Timber plantation,Timber plantation,1.920125,15.87675,2017,my_examples_landsat_final_detailed/15.87675_1.9201249999999994
Timber plantation,Timber plantation,2.136875,15.911375,2017,my_examples_landsat_final_detailed/15.911375_2.136875
Timber plantation,Timber plantation,1.913291667,15.86320833,2017,my_examples_landsat_final_detailed/15.863208333333336_1.9132916666666662
Timber plantation,Timber plantation,1.807875,15.893125,2018,my_examples_landsat_final_detailed/15.893125000000001_1.8078750000000003
Timber plantation,Timber plantation,1.89625,15.948125,2017,my_examples_landsat_final_detailed/15.948124999999997_1.8962499999999993
Timber plantation,Timber plantation,1.911875,15.912375,2017,my_examples_landsat_final_detailed/15.912374999999999_1.9118749999999993
Timber plantation,Timber plantation,1.767375,15.994875,2016,my_examples_landsat_final_detailed/15.994875_1.7673750000000004
Timber plantation,Timber plantation,1.8475,15.834625,2018,my_examples_landsat_final_detailed/15.834624999999997_1.847499999999999
Timber plantation,Timber plantation,1.791375,15.882625,2016,my_examples_landsat_final_detailed/15.882625_1.7913749999999997
Timber plantation,Timber plantation,1.95325,15.851625,2017,my_examples_landsat_final_detailed/15.851625_1.95325
Timber plantation,Timber plantation,1.810625,16.019125,2016,my_examples_landsat_final_detailed/16.019125_1.810625
Timber plantation,Timber plantation,1.960625,15.811875,2016,my_examples_landsat_final_detailed/15.811875000000002_1.9606249999999994
Timber plantation,Timber plantation,1.830125,15.8691875,2020,my_examples_landsat_final_detailed/15.869187500000002_1.8301250000000004
Timber plantation,Timber plantation,2.108041667,16.01020833,2020,my_examples_landsat_final_detailed/16.01020833333333_2.1080416666666664
Timber plantation,Timber plantation,1.840375,16.028,2016,my_examples_landsat_final_detailed/16.027999999999995_1.840375
Timber plantation,Timber plantation,1.919875,15.890125,2017,my_examples_landsat_final_detailed/15.890125000000001_1.9198750000000002
Timber plantation,Timber plantation,1.921458333,15.89220833,2017,my_examples_landsat_final_detailed/15.892208333333334_1.9214583333333337
Timber plantation,Timber plantation,2.03103125,15.8315625,2018,my_examples_landsat_final_detailed/15.831562500000004_2.0310312500000003
Timber plantation,Timber plantation,1.90025,15.87225,2017,my_examples_landsat_final_detailed/15.872250000000001_1.9002499999999998
Timber plantation,Timber plantation,1.951125,15.836375,2017,my_examples_landsat_final_detailed/15.836375000000002_1.9511250000000004
Timber plantation,Timber plantation,1.956458333,15.85745833,2017,my_examples_landsat_final_detailed/15.857458333333332_1.9564583333333332
Timber plantation,Timber plantation,2.111625,16.008,2018,my_examples_landsat_final_detailed/16.008_2.1116249999999996
Timber plantation,Timber plantation,1.95775,15.896875,2018,my_examples_landsat_final_detailed/15.896875_1.9577499999999999
Timber plantation,Timber plantation,1.7706875,15.98725,2020,my_examples_landsat_final_detailed/15.987249999999998_1.7706874999999995
Timber plantation,Timber plantation,1.936025,15.875075,2017,my_examples_landsat_final_detailed/15.875075_1.9360249999999997
Timber plantation,Timber plantation,1.93525,15.87675,2017,my_examples_landsat_final_detailed/15.87675_1.9352499999999997
Timber plantation,Timber plantation,1.79290625,15.91515625,2017,my_examples_landsat_final_detailed/15.915156249999997_1.7929062500000001
Timber plantation,Timber plantation,1.958958333,15.85420833,2017,my_examples_landsat_final_detailed/15.854208333333334_1.9589583333333334
Timber plantation,Timber plantation,1.924803571,15.88291071,2017,my_examples_landsat_final_detailed/15.882910714285714_1.9248035714285716
Timber plantation,Timber plantation,1.768125,16.002625,2017,my_examples_landsat_final_detailed/16.002625_1.7681250000000004
Timber plantation,Timber plantation,1.927708333,15.86170833,2017,my_examples_landsat_final_detailed/15.861708333333334_1.9277083333333334
Timber plantation,Timber plantation,1.929975,15.860375,2017,my_examples_landsat_final_detailed/15.860375000000001_1.929975
Timber plantation,Timber plantation,1.794125,15.91275,2016,my_examples_landsat_final_detailed/15.91275_1.7941250000000004
Timber plantation,Timber plantation,1.771,15.985625,2016,my_examples_landsat_final_detailed/15.985625000000002_1.7710000000000001
Timber plantation,Timber plantation,1.854375,15.846125,2017,my_examples_landsat_final_detailed/15.846124999999999_1.854375
Timber plantation,Timber plantation,1.768025,16.00109167,2020,my_examples_landsat_final_detailed/16.00109166666667_1.768025
Timber plantation,Timber plantation,1.950875,15.817625,2016,my_examples_landsat_final_detailed/15.817625000000001_1.950875
Timber plantation,Timber plantation,1.794541667,15.91604167,2017,my_examples_landsat_final_detailed/15.916041666666663_1.7945416666666671
Timber plantation,Timber plantation,1.931,15.8645,2017,my_examples_landsat_final_detailed/15.8645_1.931
Timber plantation,Timber plantation,1.794182692,15.91543269,2016,my_examples_landsat_final_detailed/15.915432692307695_1.7941826923076922
Timber plantation,Timber plantation,1.80775,15.892125,2018,my_examples_landsat_final_detailed/15.892125000000002_1.8077499999999997
Timber plantation,Timber plantation,1.796286347,15.89018727,2018,my_examples_landsat_final_detailed/15.890187267097797_1.7962863466896797
Timber plantation,Timber plantation,1.921458333,15.89089167,2017,my_examples_landsat_final_detailed/15.890891666666667_1.921458333333334
Timber plantation,Timber plantation,1.767125,16.000125,2016,my_examples_landsat_final_detailed/16.000125_1.7671250000000003
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,my_examples_landsat_final_detailed/15.99771875_1.77034375
Timber plantation,Timber plantation,2.031458333,15.83420833,2019,my_examples_landsat_final_detailed/15.834208333333335_2.031458333333333
Timber plantation,Timber plantation,1.948525,15.836325,2017,my_examples_landsat_final_detailed/15.836325000000002_1.9485250000000005
Timber plantation,Timber plantation,1.920110294,15.87268382,2017,my_examples_landsat_final_detailed/15.872683823529412_1.920110294117647
Timber plantation,Timber plantation,1.90175,15.873875,2017,my_examples_landsat_final_detailed/15.873875000000005_1.90175
Timber plantation,Timber plantation,1.953125,15.840875,2017,my_examples_landsat_final_detailed/15.840874999999999_1.953125
Timber plantation,Timber plantation,1.92375,15.874375,2017,my_examples_landsat_final_detailed/15.874374999999999_1.92375
Timber plantation,Timber plantation,1.938875,15.814875,2016,my_examples_landsat_final_detailed/15.814875_1.9388750000000001
Timber plantation,Timber plantation,1.91625,15.877,2017,my_examples_landsat_final_detailed/15.877_1.9162499999999998
Timber plantation,Timber plantation,1.770375,16.011625,2017,my_examples_landsat_final_detailed/16.011625_1.7703749999999996
Timber plantation,Timber plantation,1.79965,15.8934,2020,my_examples_landsat_final_detailed/15.893399999999998_1.7996499999999997
Timber plantation,Timber plantation,1.805875,15.891825,2015,my_examples_landsat_final_detailed/15.891825_1.8058750000000001
Timber plantation,Timber plantation,1.91625,15.85625,2018,my_examples_landsat_final_detailed/15.856250000000003_1.9162499999999996
Timber plantation,Timber plantation,1.843625,15.845625,2017,my_examples_landsat_final_detailed/15.845624999999998_1.843625
Timber plantation,Timber plantation,2.03596875,15.86171875,2019,my_examples_landsat_final_detailed/15.861718749999996_2.03596875
Timber plantation,Timber plantation,1.767375,16.006375,2020,my_examples_landsat_final_detailed/16.006375_1.7673750000000004
Timber plantation,Timber plantation,1.85375,15.842375,2018,my_examples_landsat_final_detailed/15.842375_1.8537499999999998
Timber plantation,Timber plantation,1.911375,15.914875,2017,my_examples_landsat_final_detailed/15.914874999999997_1.9113749999999998
Timber plantation,Timber plantation,1.934625,15.878875,2017,my_examples_landsat_final_detailed/15.878875000000003_1.9346249999999996
