Wildfire,Wildfire,8.965875,14.501113281250001,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_4
Wildfire,Wildfire,8.926878906249994,14.482949218749997,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_0
Wildfire,Wildfire,8.926878906249994,14.482949218749997,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_1
Wildfire,Wildfire,8.926878906249994,14.482949218749997,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_2
Wildfire,Wildfire,8.926878906249994,14.482949218749997,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_3
Wildfire,Wildfire,8.926878906249994,14.482949218749997,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_4
Wildfire,Wildfire,8.965875,14.501113281250001,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_0
Wildfire,Wildfire,8.965875,14.501113281250001,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_1
Wildfire,Wildfire,8.965875,14.501113281250001,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_2
Wildfire,Wildfire,8.965875,14.501113281250001,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_3
Wildfire,Wildfire,8.965875,14.501113281250001,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_4
Selective logging,Selective logging,3.018,15.214375,2015,my_examples_landsat_detailed_timeseries/15.214375_3.018_0
Selective logging,Selective logging,3.018,15.214375,2015,my_examples_landsat_detailed_timeseries/15.214375_3.018_1
Selective logging,Selective logging,3.018,15.214375,2015,my_examples_landsat_detailed_timeseries/15.214375_3.018_2
Selective logging,Selective logging,3.018,15.214375,2015,my_examples_landsat_detailed_timeseries/15.214375_3.018_3
Selective logging,Selective logging,3.018,15.214375,2015,my_examples_landsat_detailed_timeseries/15.214375_3.018_4
Selective logging,Selective logging,5.552053571428572,9.370839285714288,2015,my_examples_landsat_detailed_timeseries/9.370839285714288_5.552053571428572_0
Selective logging,Selective logging,5.552053571428572,9.370839285714288,2015,my_examples_landsat_detailed_timeseries/9.370839285714288_5.552053571428572_1
Selective logging,Selective logging,5.552053571428572,9.370839285714288,2015,my_examples_landsat_detailed_timeseries/9.370839285714288_5.552053571428572_2
Selective logging,Selective logging,5.552053571428572,9.370839285714288,2015,my_examples_landsat_detailed_timeseries/9.370839285714288_5.552053571428572_3
Selective logging,Selective logging,5.552053571428572,9.370839285714288,2015,my_examples_landsat_detailed_timeseries/9.370839285714288_5.552053571428572_4
Selective logging,Selective logging,3.3376964285714283,14.176624999999996,2015,my_examples_landsat_detailed_timeseries/14.176624999999996_3.3376964285714283_0
Selective logging,Selective logging,3.3376964285714283,14.176624999999996,2015,my_examples_landsat_detailed_timeseries/14.176624999999996_3.3376964285714283_1
Selective logging,Selective logging,3.3376964285714283,14.176624999999996,2015,my_examples_landsat_detailed_timeseries/14.176624999999996_3.3376964285714283_2
Selective logging,Selective logging,3.3376964285714283,14.176624999999996,2015,my_examples_landsat_detailed_timeseries/14.176624999999996_3.3376964285714283_3
Selective logging,Selective logging,3.3376964285714283,14.176624999999996,2015,my_examples_landsat_detailed_timeseries/14.176624999999996_3.3376964285714283_4
Selective logging,Selective logging,5.2629539473684215,12.786125000000002,2015,my_examples_landsat_detailed_timeseries/12.786125000000002_5.2629539473684215_0
Selective logging,Selective logging,5.2629539473684215,12.786125000000002,2015,my_examples_landsat_detailed_timeseries/12.786125000000002_5.2629539473684215_1
Selective logging,Selective logging,5.2629539473684215,12.786125000000002,2015,my_examples_landsat_detailed_timeseries/12.786125000000002_5.2629539473684215_2
Selective logging,Selective logging,5.2629539473684215,12.786125000000002,2015,my_examples_landsat_detailed_timeseries/12.786125000000002_5.2629539473684215_3
Selective logging,Selective logging,5.2629539473684215,12.786125000000002,2015,my_examples_landsat_detailed_timeseries/12.786125000000002_5.2629539473684215_4
Selective logging,Selective logging,2.648625,11.774625,2015,my_examples_landsat_detailed_timeseries/11.774625_2.648625_0
Selective logging,Selective logging,2.648625,11.774625,2015,my_examples_landsat_detailed_timeseries/11.774625_2.648625_1
Selective logging,Selective logging,3.486553571428571,12.148910714285716,2015,my_examples_landsat_detailed_timeseries/12.148910714285716_3.486553571428571_0
Selective logging,Selective logging,3.486553571428571,12.148910714285716,2015,my_examples_landsat_detailed_timeseries/12.148910714285716_3.486553571428571_1
Selective logging,Selective logging,3.486553571428571,12.148910714285716,2015,my_examples_landsat_detailed_timeseries/12.148910714285716_3.486553571428571_2
Selective logging,Selective logging,3.486553571428571,12.148910714285716,2015,my_examples_landsat_detailed_timeseries/12.148910714285716_3.486553571428571_3
Selective logging,Selective logging,3.486553571428571,12.148910714285716,2015,my_examples_landsat_detailed_timeseries/12.148910714285716_3.486553571428571_4
Selective logging,Selective logging,2.9146250000000005,12.295874999999999,2015,my_examples_landsat_detailed_timeseries/12.295874999999999_2.9146250000000005_0
Selective logging,Selective logging,2.9146250000000005,12.295874999999999,2015,my_examples_landsat_detailed_timeseries/12.295874999999999_2.9146250000000005_1
Selective logging,Selective logging,2.4490416666666666,12.719791666666667,2015,my_examples_landsat_detailed_timeseries/12.719791666666667_2.4490416666666666_0
Selective logging,Selective logging,2.4490416666666666,12.719791666666667,2015,my_examples_landsat_detailed_timeseries/12.719791666666667_2.4490416666666666_1
Selective logging,Selective logging,2.4490416666666666,12.719791666666667,2015,my_examples_landsat_detailed_timeseries/12.719791666666667_2.4490416666666666_2
Selective logging,Selective logging,2.4490416666666666,12.719791666666667,2015,my_examples_landsat_detailed_timeseries/12.719791666666667_2.4490416666666666_3
Selective logging,Selective logging,2.5689583333333323,15.543291666666665,2015,my_examples_landsat_detailed_timeseries/15.543291666666665_2.5689583333333323_0
Selective logging,Selective logging,2.5689583333333323,15.543291666666665,2015,my_examples_landsat_detailed_timeseries/15.543291666666665_2.5689583333333323_1
Selective logging,Selective logging,2.5689583333333323,15.543291666666665,2015,my_examples_landsat_detailed_timeseries/15.543291666666665_2.5689583333333323_2
Selective logging,Selective logging,2.5689583333333323,15.543291666666665,2015,my_examples_landsat_detailed_timeseries/15.543291666666665_2.5689583333333323_3
Selective logging,Selective logging,2.5689583333333323,15.543291666666665,2015,my_examples_landsat_detailed_timeseries/15.543291666666665_2.5689583333333323_4
Selective logging,Selective logging,4.532374999999999,13.439625000000001,2015,my_examples_landsat_detailed_timeseries/13.439625000000001_4.532374999999999_0
Selective logging,Selective logging,4.532374999999999,13.439625000000001,2015,my_examples_landsat_detailed_timeseries/13.439625000000001_4.532374999999999_1
Selective logging,Selective logging,4.532374999999999,13.439625000000001,2015,my_examples_landsat_detailed_timeseries/13.439625000000001_4.532374999999999_2
Selective logging,Selective logging,4.532374999999999,13.439625000000001,2015,my_examples_landsat_detailed_timeseries/13.439625000000001_4.532374999999999_3
Selective logging,Selective logging,4.532374999999999,13.439625000000001,2015,my_examples_landsat_detailed_timeseries/13.439625000000001_4.532374999999999_4
Selective logging,Selective logging,2.548875,11.790250000000002,2015,my_examples_landsat_detailed_timeseries/11.790250000000002_2.548875_0
Selective logging,Selective logging,2.548875,11.790250000000002,2015,my_examples_landsat_detailed_timeseries/11.790250000000002_2.548875_1
Selective logging,Selective logging,3.9372916666666664,14.087541666666663,2015,my_examples_landsat_detailed_timeseries/14.087541666666663_3.9372916666666664_0
Selective logging,Selective logging,3.9372916666666664,14.087541666666663,2015,my_examples_landsat_detailed_timeseries/14.087541666666663_3.9372916666666664_1
Selective logging,Selective logging,3.9372916666666664,14.087541666666663,2015,my_examples_landsat_detailed_timeseries/14.087541666666663_3.9372916666666664_2
Selective logging,Selective logging,3.9372916666666664,14.087541666666663,2015,my_examples_landsat_detailed_timeseries/14.087541666666663_3.9372916666666664_3
Selective logging,Selective logging,3.9372916666666664,14.087541666666663,2015,my_examples_landsat_detailed_timeseries/14.087541666666663_3.9372916666666664_4
Selective logging,Selective logging,2.4970625,12.249062499999997,2015,my_examples_landsat_detailed_timeseries/12.249062499999997_2.4970625_0
Selective logging,Selective logging,2.4970625,12.249062499999997,2015,my_examples_landsat_detailed_timeseries/12.249062499999997_2.4970625_1
Selective logging,Selective logging,3.01075,15.361625,2015,my_examples_landsat_detailed_timeseries/15.361625_3.01075_0
Selective logging,Selective logging,3.01075,15.361625,2015,my_examples_landsat_detailed_timeseries/15.361625_3.01075_1
Selective logging,Selective logging,3.01075,15.361625,2015,my_examples_landsat_detailed_timeseries/15.361625_3.01075_2
Selective logging,Selective logging,3.01075,15.361625,2015,my_examples_landsat_detailed_timeseries/15.361625_3.01075_3
Selective logging,Selective logging,3.01075,15.361625,2015,my_examples_landsat_detailed_timeseries/15.361625_3.01075_4
Selective logging,Selective logging,4.386744565217392,10.755864130434784,2015,my_examples_landsat_detailed_timeseries/10.755864130434784_4.386744565217392_0
Selective logging,Selective logging,4.386744565217392,10.755864130434784,2015,my_examples_landsat_detailed_timeseries/10.755864130434784_4.386744565217392_1
Selective logging,Selective logging,4.386744565217392,10.755864130434784,2015,my_examples_landsat_detailed_timeseries/10.755864130434784_4.386744565217392_2
Selective logging,Selective logging,4.386744565217392,10.755864130434784,2015,my_examples_landsat_detailed_timeseries/10.755864130434784_4.386744565217392_3
Selective logging,Selective logging,4.386744565217392,10.755864130434784,2015,my_examples_landsat_detailed_timeseries/10.755864130434784_4.386744565217392_4
Selective logging,Selective logging,2.5213250000000005,10.980749999999999,2015,my_examples_landsat_detailed_timeseries/10.980749999999999_2.5213250000000005_0
Selective logging,Selective logging,2.5213250000000005,10.980749999999999,2015,my_examples_landsat_detailed_timeseries/10.980749999999999_2.5213250000000005_1
Selective logging,Selective logging,2.5213250000000005,10.980749999999999,2015,my_examples_landsat_detailed_timeseries/10.980749999999999_2.5213250000000005_2
Selective logging,Selective logging,2.5213250000000005,10.980749999999999,2015,my_examples_landsat_detailed_timeseries/10.980749999999999_2.5213250000000005_3
Selective logging,Selective logging,2.5213250000000005,10.980749999999999,2015,my_examples_landsat_detailed_timeseries/10.980749999999999_2.5213250000000005_4
Selective logging,Selective logging,4.333125,14.351875,2015,my_examples_landsat_detailed_timeseries/14.351875_4.333125_0
Selective logging,Selective logging,4.333125,14.351875,2015,my_examples_landsat_detailed_timeseries/14.351875_4.333125_1
Selective logging,Selective logging,4.333125,14.351875,2015,my_examples_landsat_detailed_timeseries/14.351875_4.333125_2
Selective logging,Selective logging,4.333125,14.351875,2015,my_examples_landsat_detailed_timeseries/14.351875_4.333125_3
Selective logging,Selective logging,4.333125,14.351875,2015,my_examples_landsat_detailed_timeseries/14.351875_4.333125_4
Selective logging,Selective logging,5.70325,11.40025,2015,my_examples_landsat_detailed_timeseries/11.40025_5.70325_0
Selective logging,Selective logging,5.70325,11.40025,2015,my_examples_landsat_detailed_timeseries/11.40025_5.70325_1
Selective logging,Selective logging,5.70325,11.40025,2015,my_examples_landsat_detailed_timeseries/11.40025_5.70325_2
Selective logging,Selective logging,5.70325,11.40025,2015,my_examples_landsat_detailed_timeseries/11.40025_5.70325_3
Selective logging,Selective logging,5.70325,11.40025,2015,my_examples_landsat_detailed_timeseries/11.40025_5.70325_4
Selective logging,Selective logging,2.859375,15.66475,2015,my_examples_landsat_detailed_timeseries/15.66475_2.859375_0
Selective logging,Selective logging,2.859375,15.66475,2015,my_examples_landsat_detailed_timeseries/15.66475_2.859375_1
Selective logging,Selective logging,2.859375,15.66475,2015,my_examples_landsat_detailed_timeseries/15.66475_2.859375_2
Selective logging,Selective logging,2.859375,15.66475,2015,my_examples_landsat_detailed_timeseries/15.66475_2.859375_3
Selective logging,Selective logging,2.859375,15.66475,2015,my_examples_landsat_detailed_timeseries/15.66475_2.859375_4
Selective logging,Selective logging,4.772125,10.344999999999997,2015,my_examples_landsat_detailed_timeseries/10.344999999999997_4.772125_0
Selective logging,Selective logging,4.772125,10.344999999999997,2015,my_examples_landsat_detailed_timeseries/10.344999999999997_4.772125_1
Selective logging,Selective logging,4.772125,10.344999999999997,2015,my_examples_landsat_detailed_timeseries/10.344999999999997_4.772125_2
Selective logging,Selective logging,4.772125,10.344999999999997,2015,my_examples_landsat_detailed_timeseries/10.344999999999997_4.772125_3
Selective logging,Selective logging,4.772125,10.344999999999997,2015,my_examples_landsat_detailed_timeseries/10.344999999999997_4.772125_4
Selective logging,Selective logging,2.6363749999999997,12.587875,2015,my_examples_landsat_detailed_timeseries/12.587875_2.6363749999999997_0
Selective logging,Selective logging,2.6363749999999997,12.587875,2015,my_examples_landsat_detailed_timeseries/12.587875_2.6363749999999997_1
Selective logging,Selective logging,2.6363749999999997,12.587875,2015,my_examples_landsat_detailed_timeseries/12.587875_2.6363749999999997_2
Selective logging,Selective logging,2.6363749999999997,12.587875,2015,my_examples_landsat_detailed_timeseries/12.587875_2.6363749999999997_3
Selective logging,Selective logging,2.6363749999999997,12.587875,2015,my_examples_landsat_detailed_timeseries/12.587875_2.6363749999999997_4
Selective logging,Selective logging,2.8163750000000003,14.333750000000002,2015,my_examples_landsat_detailed_timeseries/14.333750000000002_2.8163750000000003_0
Selective logging,Selective logging,2.8163750000000003,14.333750000000002,2015,my_examples_landsat_detailed_timeseries/14.333750000000002_2.8163750000000003_1
Selective logging,Selective logging,2.8163750000000003,14.333750000000002,2015,my_examples_landsat_detailed_timeseries/14.333750000000002_2.8163750000000003_2
Selective logging,Selective logging,2.8163750000000003,14.333750000000002,2015,my_examples_landsat_detailed_timeseries/14.333750000000002_2.8163750000000003_3
Selective logging,Selective logging,2.8163750000000003,14.333750000000002,2015,my_examples_landsat_detailed_timeseries/14.333750000000002_2.8163750000000003_4
Selective logging,Selective logging,5.886775,9.120724999999998,2015,my_examples_landsat_detailed_timeseries/9.120724999999998_5.886775_0
Selective logging,Selective logging,5.886775,9.120724999999998,2015,my_examples_landsat_detailed_timeseries/9.120724999999998_5.886775_1
