label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.382382188,13.05778573,2020,my_examples_landsat_nir_per_year/13.057785732408407_7.382382188234447_second
Small-scale maize plantation,Small-scale maize plantation,7.481681974,13.07569384,2020,my_examples_landsat_nir_per_year/13.075693840565371_7.481681973742874_second
Small-scale maize plantation,Small-scale maize plantation,7.481163054,13.07590088,2020,my_examples_landsat_nir_per_year/13.075900875284397_7.481163053895673_second
Small-scale maize plantation,Small-scale maize plantation,7.481423716,13.07626785,2020,my_examples_landsat_nir_per_year/13.076267853276663_7.4814237164832535_second
Small-scale maize plantation,Small-scale maize plantation,7.494609264,13.2456113,2020,my_examples_landsat_nir_per_year/13.245611301413353_7.49460926371322_second
Small-scale maize plantation,Small-scale maize plantation,7.437874034,13.31370678,2020,my_examples_landsat_nir_per_year/13.31370678146356_7.437874034255057_second
Small-scale maize plantation,Small-scale maize plantation,7.380852429,13.3533401,2020,my_examples_landsat_nir_per_year/13.353340102901388_7.380852428811225_second
Small-scale maize plantation,Small-scale maize plantation,7.438258878,13.37345091,2020,my_examples_landsat_nir_per_year/13.373450908096212_7.438258878371279_second
Small-scale maize plantation,Small-scale maize plantation,7.439543435,13.37491771,2020,my_examples_landsat_nir_per_year/13.374917706272173_7.439543435206107_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.190131755,9.572875,2019,my_examples_landsat_nir_per_year/9.572875_4.190131755098_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.190379605,9.573242661,2019,my_examples_landsat_nir_per_year/9.573242661374204_4.1903796051651_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.271755186,9.585746286,2019,my_examples_landsat_nir_per_year/9.585746285883982_4.271755186101762_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208509422,9.590625,2019,my_examples_landsat_nir_per_year/9.590625_4.208509421896654_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207847523,9.591557426,2019,my_examples_landsat_nir_per_year/9.59155742601412_4.207847523249041_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207530195,9.591789498,2019,my_examples_landsat_nir_per_year/9.591789498045491_4.207530194903292_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.26141854,9.59676152,2019,my_examples_landsat_nir_per_year/9.596761519699877_4.261418539933294_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280041794,9.606838773,2019,my_examples_landsat_nir_per_year/9.606838773370699_4.28004179359447_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.270296949,9.607937294,2019,my_examples_landsat_nir_per_year/9.607937294217814_4.270296948555575_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224959117,9.611790879,2019,my_examples_landsat_nir_per_year/9.611790879044063_4.224959117286424_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,my_examples_landsat_nir_per_year/9.613932771088342_4.208939318948444_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.272260115,9.624024463,2019,my_examples_landsat_nir_per_year/9.624024462547517_4.272260114508056_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.150375,9.630928794,2019,my_examples_landsat_nir_per_year/9.63092879429816_4.150375_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.192514399,9.635764419,2019,my_examples_landsat_nir_per_year/9.635764418926945_4.192514399128886_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224289613,9.651025115,2019,my_examples_landsat_nir_per_year/9.651025114828746_4.22428961294793_second
Small-scale other plantation,Small-scale other plantation,5.592411467,10.02568237,2020,my_examples_landsat_nir_per_year/10.02568236826734_5.592411467355677_second
Small-scale other plantation,Small-scale other plantation,5.60263985,10.0326325,2020,my_examples_landsat_nir_per_year/10.032632495618689_5.602639849531036_second
Small-scale other plantation,Small-scale other plantation,5.627436628,10.05126917,2020,my_examples_landsat_nir_per_year/10.051269170691775_5.62743662755582_second
Small-scale other plantation,Small-scale other plantation,5.627605597,10.05435264,2020,my_examples_landsat_nir_per_year/10.054352635129172_5.627605597425339_second
Small-scale other plantation,Small-scale other plantation,5.626703894,10.05455212,2020,my_examples_landsat_nir_per_year/10.054552124269623_5.6267038937275276_second
Small-scale other plantation,Small-scale other plantation,5.635884462,10.06684407,2020,my_examples_landsat_nir_per_year/10.0668440692552_5.635884462303766_second
Small-scale other plantation,Small-scale other plantation,5.616703892,10.06905213,2020,my_examples_landsat_nir_per_year/10.069052126845378_5.61670389247525_second
Small-scale other plantation,Small-scale other plantation,5.707917619,10.0791776,2020,my_examples_landsat_nir_per_year/10.079177602013344_5.707917618953397_second
Small-scale other plantation,Small-scale other plantation,5.648485574,10.08519298,2020,my_examples_landsat_nir_per_year/10.085192982557047_5.6484855742387055_second
Small-scale other plantation,Small-scale other plantation,5.629096143,10.09778399,2020,my_examples_landsat_nir_per_year/10.097783992972948_5.629096143276696_second
Small-scale other plantation,Small-scale other plantation,5.620580917,10.09802886,2020,my_examples_landsat_nir_per_year/10.098028856728998_5.620580916632033_second
Small-scale other plantation,Small-scale other plantation,5.622866694,10.11537871,2020,my_examples_landsat_nir_per_year/10.115378706278966_5.6228666939015195_second
Small-scale other plantation,Small-scale other plantation,5.753777255,10.13745066,2020,my_examples_landsat_nir_per_year/10.137450664952175_5.753777255042369_second
Small-scale other plantation,Small-scale other plantation,5.840453907,10.18330212,2020,my_examples_landsat_nir_per_year/10.183302118301617_5.8404539073333925_second
Small-scale other plantation,Small-scale other plantation,5.845564352,10.18939951,2020,my_examples_landsat_nir_per_year/10.189399507283227_5.845564352471654_second
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,my_examples_landsat_nir_per_year/10.220359685505688_5.859846205215533_second
Small-scale other plantation,Small-scale other plantation,5.642796096,10.35061233,2020,my_examples_landsat_nir_per_year/10.350612331896185_5.64279609621088_second
Small-scale other plantation,Small-scale other plantation,5.779065714,10.38281474,2020,my_examples_landsat_nir_per_year/10.38281473959657_5.7790657140394055_second
Small-scale other plantation,Small-scale other plantation,5.709509364,10.39619375,2020,my_examples_landsat_nir_per_year/10.39619374608397_5.709509364195468_second
Small-scale other plantation,Small-scale other plantation,5.549786467,10.40821211,2020,my_examples_landsat_nir_per_year/10.408212106054732_5.5497864671198265_second
Small-scale other plantation,Small-scale other plantation,5.727428441,10.44022152,2020,my_examples_landsat_nir_per_year/10.440221520705483_5.727428440924915_second
Small-scale other plantation,Small-scale other plantation,5.621233603,10.58793471,2020,my_examples_landsat_nir_per_year/10.587934706388957_5.621233602822666_second
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,my_examples_landsat_nir_per_year/10.589878522637017_5.597418670187535_second
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,my_examples_landsat_nir_per_year/10.593808745671598_5.677055328422627_second
Small-scale other plantation,Small-scale other plantation,5.672813115,10.59413512,2020,my_examples_landsat_nir_per_year/10.594135122116349_5.67281311464719_second
Small-scale other plantation,Small-scale other plantation,5.730636872,10.63663681,2020,my_examples_landsat_nir_per_year/10.636636811431334_5.730636872019219_second
Small-scale other plantation,Small-scale other plantation,5.716782005,10.64094636,2020,my_examples_landsat_nir_per_year/10.640946364130388_5.716782004539051_second
Small-scale other plantation,Small-scale other plantation,5.727887914,10.64100488,2020,my_examples_landsat_nir_per_year/10.64100487645404_5.727887914017411_second
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,my_examples_landsat_nir_per_year/10.641070037620247_5.729648069336932_second
Timber plantation,Timber plantation,1.915625,15.85575,2017,my_examples_landsat_nir_per_year/15.855749999999999_1.9156249999999992_second
Timber plantation,Timber plantation,1.91625,15.85625,2018,my_examples_landsat_nir_per_year/15.856250000000003_1.9162499999999996_second
Timber plantation,Timber plantation,1.9295,15.857,2017,my_examples_landsat_nir_per_year/15.857_1.9295000000000004_second
Timber plantation,Timber plantation,1.92775,15.857,2017,my_examples_landsat_nir_per_year/15.857000000000003_1.9277499999999994_second
Timber plantation,Timber plantation,1.929875,15.85875,2017,my_examples_landsat_nir_per_year/15.858749999999997_1.9298749999999998_second
Timber plantation,Timber plantation,1.92725,15.85875,2017,my_examples_landsat_nir_per_year/15.858749999999999_1.9272500000000001_second
Timber plantation,Timber plantation,1.928041667,15.85954167,2017,my_examples_landsat_nir_per_year/15.859541666666667_1.9280416666666667_second
Timber plantation,Timber plantation,1.929,15.859875,2017,my_examples_landsat_nir_per_year/15.859874999999999_1.9289999999999994_second
Timber plantation,Timber plantation,1.929975,15.860375,2017,my_examples_landsat_nir_per_year/15.860375000000001_1.929975_second
Timber plantation,Timber plantation,1.912125,15.861,2017,my_examples_landsat_nir_per_year/15.861_1.9121249999999996_second
Timber plantation,Timber plantation,1.91875,15.861125,2017,my_examples_landsat_nir_per_year/15.861125000000005_1.9187500000000004_second
Timber plantation,Timber plantation,1.927708333,15.86170833,2017,my_examples_landsat_nir_per_year/15.861708333333334_1.9277083333333334_second
Timber plantation,Timber plantation,1.916625,15.861875,2017,my_examples_landsat_nir_per_year/15.861875000000003_1.9166249999999998_second
Timber plantation,Timber plantation,1.927375,15.862125,2017,my_examples_landsat_nir_per_year/15.862124999999999_1.9273749999999996_second
Timber plantation,Timber plantation,1.929,15.862125,2017,my_examples_landsat_nir_per_year/15.862125_1.9289999999999994_second
Timber plantation,Timber plantation,1.915875,15.862375,2017,my_examples_landsat_nir_per_year/15.862374999999998_1.9158749999999998_second
Timber plantation,Timber plantation,1.928625,15.863,2017,my_examples_landsat_nir_per_year/15.862999999999998_1.9286249999999994_second
Timber plantation,Timber plantation,1.930125,15.863,2017,my_examples_landsat_nir_per_year/15.862999999999998_1.9301249999999999_second
Timber plantation,Timber plantation,1.913291667,15.86320833,2017,my_examples_landsat_nir_per_year/15.863208333333336_1.9132916666666662_second
Timber plantation,Timber plantation,1.931,15.8645,2017,my_examples_landsat_nir_per_year/15.8645_1.931_second
Timber plantation,Timber plantation,1.908,15.865125,2017,my_examples_landsat_nir_per_year/15.865125_1.9080000000000004_second
Timber plantation,Timber plantation,1.928625,15.865125,2017,my_examples_landsat_nir_per_year/15.865125000000003_1.9286249999999991_second
Timber plantation,Timber plantation,1.92975,15.865875,2017,my_examples_landsat_nir_per_year/15.865875000000003_1.9297499999999994_second
Timber plantation,Timber plantation,1.91,15.8665,2017,my_examples_landsat_nir_per_year/15.8665_1.9099999999999993_second
Timber plantation,Timber plantation,1.905625,15.86675,2017,my_examples_landsat_nir_per_year/15.866750000000003_1.9056249999999997_second
Timber plantation,Timber plantation,1.909946429,15.868875,2017,my_examples_landsat_nir_per_year/15.868875000000001_1.9099464285714283_second
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,my_examples_landsat_nir_per_year/15.869041666666662_1.901041666666666_second
Timber plantation,Timber plantation,1.903041667,15.86945833,2017,my_examples_landsat_nir_per_year/15.869458333333334_1.9030416666666663_second
Timber plantation,Timber plantation,1.902776042,15.87088542,2017,my_examples_landsat_nir_per_year/15.870885416666663_1.9027760416666673_second
Timber plantation,Timber plantation,1.91809375,15.8724375,2017,my_examples_landsat_nir_per_year/15.872437500000004_1.9180937500000004_second
Timber plantation,Timber plantation,1.913,15.872625,2017,my_examples_landsat_nir_per_year/15.872625000000001_1.9129999999999996_second
Timber plantation,Timber plantation,1.9344375,15.872625,2017,my_examples_landsat_nir_per_year/15.872625000000005_1.9344375_second
Timber plantation,Timber plantation,1.920110294,15.87268382,2017,my_examples_landsat_nir_per_year/15.872683823529412_1.920110294117647_second
Timber plantation,Timber plantation,1.939625,15.87269643,2017,my_examples_landsat_nir_per_year/15.872696428571428_1.9396249999999993_second
Timber plantation,Timber plantation,1.918625,15.872875,2017,my_examples_landsat_nir_per_year/15.872875_1.9186249999999998_second
Timber plantation,Timber plantation,1.909125,15.8735,2017,my_examples_landsat_nir_per_year/15.8735_1.9091250000000002_second
Timber plantation,Timber plantation,1.935791667,15.87358333,2017,my_examples_landsat_nir_per_year/15.873583333333334_1.9357916666666664_second
Timber plantation,Timber plantation,1.9213125,15.8738125,2017,my_examples_landsat_nir_per_year/15.873812500000001_1.9213124999999995_second
Timber plantation,Timber plantation,1.90175,15.873875,2017,my_examples_landsat_nir_per_year/15.873875000000005_1.90175_second
Timber plantation,Timber plantation,1.9155,15.873875,2018,my_examples_landsat_nir_per_year/15.873875000000005_1.9154999999999998_second
