label,merged_label,latitude,longitude,year,example_path
Timber plantation,Plantation,1.935791667,15.87358333,2017,my_examples_landsat_final/15.873583333333334_1.9357916666666664
Timber plantation,Plantation,1.767196366,16.00826353,2016,my_examples_landsat_final/16.00826353294031_1.7671963657822631
Timber plantation,Plantation,1.84,15.839,2020,my_examples_landsat_final/15.839_1.8399999999999996
Fruit plantation,Plantation,4.723375,9.705875,2016,my_examples_landsat_final/9.705874999999999_4.723375
Oil palm plantation,Plantation,4.704875,8.9895,2020,my_examples_landsat_final/8.989499999999998_4.704874999999999
Oil palm plantation,Plantation,3.91875,9.896375,2015,my_examples_landsat_final/9.896374999999999_3.9187499999999997
Oil palm plantation,Plantation,5.162208333,9.312041667,2019,my_examples_landsat_final/9.312041666666667_5.162208333333334
Rubber plantation,Plantation,2.931625,12.544875,2018,my_examples_landsat_final/12.544875000000003_2.931625000000001
Oil palm plantation,Plantation,4.150193182,8.995602273,2017,my_examples_landsat_final/8.995602272727274_4.150193181818182
Other large-scale plantations,Plantation,6.08975,10.369,2016,my_examples_landsat_final/10.369000000000003_6.08975
Oil palm plantation,Plantation,4.254125,9.00875,2016,my_examples_landsat_final/9.00875_4.254124999999999
Timber plantation,Plantation,1.917,15.87725,2017,my_examples_landsat_final/15.877250000000004_1.917
Timber plantation,Plantation,1.938041667,15.88629167,2017,my_examples_landsat_final/15.886291666666665_1.9380416666666664
Fruit plantation,Plantation,4.729451923,9.772105769,2019,my_examples_landsat_final/9.772105769230771_4.7294519230769225
Timber plantation,Plantation,2.111125,16.006125,2018,my_examples_landsat_final/16.006125_2.111125
Fruit plantation,Plantation,4.849825,9.783275,2015,my_examples_landsat_final/9.783275000000001_4.849825
Timber plantation,Plantation,1.781875,15.942125,2017,my_examples_landsat_final/15.942125000000003_1.7818750000000008
Timber plantation,Plantation,1.768375,16.006375,2020,my_examples_landsat_final/16.006375_1.768375
Oil palm plantation,Plantation,3.789125,9.878625,2015,my_examples_landsat_final/9.878625_3.789125
Timber plantation,Plantation,1.851625,15.834625,2017,my_examples_landsat_final/15.834624999999997_1.8516249999999994
Timber plantation,Plantation,1.767958884,16.00500291,2020,my_examples_landsat_final/16.00500291153449_1.7679588838366664
Timber plantation,Plantation,1.817625,15.876,2015,my_examples_landsat_final/15.876000000000001_1.8176249999999996
Fruit plantation,Plantation,4.722490385,9.713163462,2017,my_examples_landsat_final/9.713163461538462_4.722490384615384
Other large-scale plantations,Plantation,3.898375,9.805625,2017,my_examples_landsat_final/9.805625_3.898375
Oil palm plantation,Plantation,3.726223214,10.58213393,2017,my_examples_landsat_final/10.582133928571425_3.7262232142857132
Other large-scale plantations,Plantation,4.126625,9.24025,2017,my_examples_landsat_final/9.24025_4.126625
Other large-scale plantations,Plantation,4.18975,9.334125,2015,my_examples_landsat_final/9.334125_4.18975
Oil palm plantation,Plantation,5.588965909,10.09955682,2016,my_examples_landsat_final/10.099556818181817_5.588965909090909
Timber plantation,Plantation,1.92375,15.874375,2017,my_examples_landsat_final/15.874374999999999_1.92375
Timber plantation,Plantation,1.77075,15.986625,2016,my_examples_landsat_final/15.986625000000002_1.7707499999999994
Timber plantation,Plantation,1.841034091,16.016625,2017,my_examples_landsat_final/16.016625_1.8410340909090914
Timber plantation,Plantation,1.796625,15.916125,2018,my_examples_landsat_final/15.916125000000001_1.7966250000000008
Timber plantation,Plantation,1.921458333,15.89089167,2017,my_examples_landsat_final/15.890891666666667_1.921458333333334
Timber plantation,Plantation,1.954675,15.853225,2017,my_examples_landsat_final/15.853225_1.9546750000000002
Other large-scale plantations,Plantation,4.132325,9.252875,2017,my_examples_landsat_final/9.252874999999998_4.132324999999998
Oil palm plantation,Plantation,4.1975,9.296625,2020,my_examples_landsat_final/9.296624999999999_4.1975
Timber plantation,Plantation,1.844125,15.846625,2016,my_examples_landsat_final/15.846625000000001_1.844125
Timber plantation,Plantation,1.958125,15.896375,2018,my_examples_landsat_final/15.896375000000003_1.9581249999999997
Timber plantation,Plantation,1.934625,15.878875,2017,my_examples_landsat_final/15.878875000000003_1.9346249999999996
Fruit plantation,Plantation,4.730579545,9.770397727,2015,my_examples_landsat_final/9.770397727272732_4.730579545454547
Timber plantation,Plantation,1.772055556,15.98676389,2016,my_examples_landsat_final/15.986763888888897_1.772055555555556
Timber plantation,Plantation,1.956458333,15.85745833,2017,my_examples_landsat_final/15.857458333333332_1.9564583333333332
Timber plantation,Plantation,1.914125,15.897625,2017,my_examples_landsat_final/15.897625000000001_1.9141249999999996
Other large-scale plantations,Plantation,4.099375,9.205375,2020,my_examples_landsat_final/9.205375_4.099374999999999
Timber plantation,Plantation,1.770625,15.993125,2016,my_examples_landsat_final/15.993125000000003_1.770625
Timber plantation,Plantation,1.902776042,15.87088542,2017,my_examples_landsat_final/15.870885416666663_1.9027760416666673
Other large-scale plantations,Plantation,4.13475,9.257625,2015,my_examples_landsat_final/9.257625_4.1347499999999995
Timber plantation,Plantation,1.934070652,15.88382609,2017,my_examples_landsat_final/15.883826086956525_1.934070652173913
Timber plantation,Plantation,1.797171875,15.89004688,2017,my_examples_landsat_final/15.890046875_1.7971718749999996
Rubber plantation,Plantation,2.7275,9.989625,2020,my_examples_landsat_final/9.989625_2.7274999999999996
Timber plantation,Plantation,1.933085784,15.88703186,2017,my_examples_landsat_final/15.8870318627451_1.933085784313725
Fruit plantation,Plantation,4.849375,9.782875,2015,my_examples_landsat_final/9.782875000000002_4.849375
Rubber plantation,Plantation,4.014041667,9.268708333,2020,my_examples_landsat_final/9.268708333333333_4.0140416666666665
Rubber plantation,Plantation,4.011,9.251375,2019,my_examples_landsat_final/9.251375_4.011
Timber plantation,Plantation,1.907,15.92075,2017,my_examples_landsat_final/15.920750000000002_1.9069999999999998
Timber plantation,Plantation,1.794125,15.91275,2016,my_examples_landsat_final/15.91275_1.7941250000000004
Timber plantation,Plantation,1.854125,15.852875,2016,my_examples_landsat_final/15.852875000000001_1.854125
Timber plantation,Plantation,1.768375,16.00525,2016,my_examples_landsat_final/16.005250000000004_1.7683749999999998
Fruit plantation,Plantation,4.72825,9.653625,2019,my_examples_landsat_final/9.653625_4.728249999999999
Rubber plantation,Plantation,3.974375,9.235125,2016,my_examples_landsat_final/9.235124999999998_3.974375
Other large-scale plantations,Plantation,6.385208333,10.82216667,2017,my_examples_landsat_final/10.82216666666667_6.385208333333333
Rubber plantation,Plantation,4.409125,9.373875,2017,my_examples_landsat_final/9.373875_4.4091249999999995
Timber plantation,Plantation,1.905375,15.930125,2017,my_examples_landsat_final/15.930125000000002_1.905375
Timber plantation,Plantation,2.022375,15.837125,2015,my_examples_landsat_final/15.837124999999999_2.0223749999999994
Rubber plantation,Plantation,3.076875,12.450375,2016,my_examples_landsat_final/12.450375_3.076875
Timber plantation,Plantation,1.93275,15.888625,2017,my_examples_landsat_final/15.888625_1.9327499999999995
Oil palm plantation,Plantation,4.161041667,9.597708333,2017,my_examples_landsat_final/9.597708333333333_4.161041666666667
Timber plantation,Plantation,1.939625,15.87269643,2017,my_examples_landsat_final/15.872696428571428_1.9396249999999993
Timber plantation,Plantation,1.924732143,15.87716071,2017,my_examples_landsat_final/15.877160714285713_1.924732142857143
Timber plantation,Plantation,1.841625,15.837625,2016,my_examples_landsat_final/15.837625000000001_1.8416249999999996
Other large-scale plantations,Plantation,6.088969828,10.36138362,2017,my_examples_landsat_final/10.361383620689654_6.088969827586206
Fruit plantation,Plantation,3.48665625,10.08115625,2020,my_examples_landsat_final/10.08115625_3.48665625
Timber plantation,Plantation,1.959375,15.86225,2017,my_examples_landsat_final/15.86225_1.9593749999999996
Other large-scale plantations,Plantation,3.653875,10.059875,2016,my_examples_landsat_final/10.059874999999998_3.6538749999999998
Other large-scale plantations,Plantation,3.788875,9.879125,2020,my_examples_landsat_final/9.879125000000002_3.788875
Oil palm plantation,Plantation,3.913875,9.863875,2020,my_examples_landsat_final/9.863875_3.9138749999999995
Timber plantation,Plantation,2.031,15.834125,2018,my_examples_landsat_final/15.834125000000002_2.031
Other large-scale plantations,Plantation,3.86803125,9.967296875,2017,my_examples_landsat_final/9.967296875_3.86803125
Timber plantation,Plantation,2.108041667,16.01020833,2020,my_examples_landsat_final/16.01020833333333_2.1080416666666664
Fruit plantation,Plantation,4.723875,9.706625,2019,my_examples_landsat_final/9.706625_4.723875
Timber plantation,Plantation,1.851875,15.835,2017,my_examples_landsat_final/15.835_1.8518749999999995
Rubber plantation,Plantation,4.012416667,9.257625,2020,my_examples_landsat_final/9.257625_4.012416666666667
Timber plantation,Plantation,1.8415,15.837875,2015,my_examples_landsat_final/15.837875000000002_1.8415
Fruit plantation,Plantation,4.728075,9.655975,2017,my_examples_landsat_final/9.655975_4.7280750000000005
Timber plantation,Plantation,1.839625,15.838875,2016,my_examples_landsat_final/15.838875000000002_1.8396249999999996
Timber plantation,Plantation,1.90175,15.873875,2017,my_examples_landsat_final/15.873875000000005_1.90175
Oil palm plantation,Plantation,3.081625,12.454125,2016,my_examples_landsat_final/12.454125000000001_3.0816249999999994
Timber plantation,Plantation,1.79965,15.8934,2020,my_examples_landsat_final/15.893399999999998_1.7996499999999997
Other large-scale plantations,Plantation,4.692625,14.179375,2016,my_examples_landsat_final/14.179375_4.692625
Timber plantation,Plantation,1.931009615,15.88670192,2017,my_examples_landsat_final/15.88670192307692_1.9310096153846157
Timber plantation,Plantation,1.895625,15.949125,2017,my_examples_landsat_final/15.949124999999999_1.8956249999999997
Other large-scale plantations,Plantation,3.891916667,9.834375,2016,my_examples_landsat_final/9.834375_3.891916666666666
Timber plantation,Plantation,1.771,15.985625,2016,my_examples_landsat_final/15.985625000000002_1.7710000000000001
Fruit plantation,Plantation,4.723375,9.71325,2017,my_examples_landsat_final/9.71325_4.723374999999999
Other large-scale plantations,Plantation,4.136625,9.250833333,2016,my_examples_landsat_final/9.250833333333334_4.136624999999999
Fruit plantation,Plantation,4.728925,9.771675,2020,my_examples_landsat_final/9.771675000000002_4.728925000000001
Timber plantation,Plantation,1.942215909,15.96035227,2017,my_examples_landsat_final/15.96035227272727_1.9422159090909081
Oil palm plantation,Plantation,4.394125,9.583125,2020,my_examples_landsat_final/9.583124999999999_4.394125
Rubber plantation,Plantation,4.436375,9.400125,2016,my_examples_landsat_final/9.400125_4.436375
Timber plantation,Plantation,1.901375,16.077625,2019,my_examples_landsat_final/16.077625000000005_1.9013749999999996
Rubber plantation,Plantation,3.0760625,12.4513125,2018,my_examples_landsat_final/12.451312500000004_3.076062500000001
Other large-scale plantations,Plantation,3.89025,9.83775,2020,my_examples_landsat_final/9.83775_3.8902499999999995
Rubber plantation,Plantation,3.971375,10.517375,2015,my_examples_landsat_final/10.517375000000003_3.9713749999999997
Timber plantation,Plantation,2.111375,16.0085,2018,my_examples_landsat_final/16.0085_2.111375
Timber plantation,Plantation,1.791625,15.882375,2016,my_examples_landsat_final/15.882375_1.7916249999999998
Timber plantation,Plantation,1.769375,16.004125,2020,my_examples_landsat_final/16.004125000000002_1.7693749999999993
Oil palm plantation,Plantation,2.574625,9.891875,2020,my_examples_landsat_final/9.891874999999999_2.5746250000000006
Oil palm plantation,Plantation,4.260875,8.970125,2019,my_examples_landsat_final/8.970125_4.2608749999999995
Other large-scale plantations,Plantation,4.690625,14.137375,2015,my_examples_landsat_final/14.137375_4.690624999999999
Oil palm plantation,Plantation,4.667242647,9.073080882,2015,my_examples_landsat_final/9.073080882352944_4.667242647058823
Other large-scale plantations,Plantation,6.385375,10.821375,2017,my_examples_landsat_final/10.821374999999998_6.385375
Timber plantation,Plantation,1.809291667,15.89354167,2020,my_examples_landsat_final/15.893541666666668_1.809291666666666
Timber plantation,Plantation,1.770125,16.01125,2017,my_examples_landsat_final/16.011249999999997_1.770124999999999
Timber plantation,Plantation,1.9171875,15.874375,2017,my_examples_landsat_final/15.874375_1.9171875000000007
Oil palm plantation,Plantation,4.093208333,9.202958333,2017,my_examples_landsat_final/9.202958333333333_4.093208333333332
Rubber plantation,Plantation,3.198125,12.37625,2015,my_examples_landsat_final/12.376249999999999_3.198125
Other large-scale plantations,Plantation,4.107458333,9.219958333,2020,my_examples_landsat_final/9.219958333333333_4.107458333333334
Other large-scale plantations,Plantation,4.136125,9.251875,2016,my_examples_landsat_final/9.251875_4.136125000000001
Timber plantation,Plantation,1.95325,15.851625,2017,my_examples_landsat_final/15.851625_1.95325
Timber plantation,Plantation,1.861625,15.856875,2019,my_examples_landsat_final/15.856874999999997_1.861625
Timber plantation,Plantation,1.768625,16.004875,2016,my_examples_landsat_final/16.004875_1.7686250000000001
Timber plantation,Plantation,2.104875,15.968375,2016,my_examples_landsat_final/15.968374999999996_2.1048749999999994
Oil palm plantation,Plantation,5.188308824,9.351492647,2020,my_examples_landsat_final/9.351492647058823_5.18830882352941
Timber plantation,Plantation,1.900625,15.942875,2017,my_examples_landsat_final/15.942875000000003_1.9006249999999998
Oil palm plantation,Plantation,2.289125,11.285875,2015,my_examples_landsat_final/11.285875_2.289125
Timber plantation,Plantation,1.843975,15.845825,2016,my_examples_landsat_final/15.845825000000001_1.8439750000000004
Timber plantation,Plantation,1.919541667,15.87804167,2017,my_examples_landsat_final/15.878041666666666_1.9195416666666665
Oil palm plantation,Plantation,3.134125,12.27419643,2017,my_examples_landsat_final/12.274196428571429_3.1341250000000005
