label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.796539218,13.57869458,2020,my_examples_landsat_nir_per_year/13.578694575788509_7.796539218071968_first
Small-scale maize plantation,Small-scale maize plantation,7.762482495,13.5832675,2020,my_examples_landsat_nir_per_year/13.58326749899216_7.762482495186977_first
Small-scale maize plantation,Small-scale maize plantation,7.768829349,13.58520298,2020,my_examples_landsat_nir_per_year/13.585202975466572_7.768829349454899_first
Small-scale maize plantation,Small-scale maize plantation,7.415941071,13.59747582,2020,my_examples_landsat_nir_per_year/13.597475822426025_7.415941070707893_first
Small-scale maize plantation,Small-scale maize plantation,7.65325681,13.6031183,2020,my_examples_landsat_nir_per_year/13.603118303599144_7.653256809667131_first
Small-scale maize plantation,Small-scale maize plantation,7.841979469,13.67472649,2020,my_examples_landsat_nir_per_year/13.674726486456004_7.841979469038238_first
Small-scale maize plantation,Small-scale maize plantation,7.875400593,13.68763459,2020,my_examples_landsat_nir_per_year/13.687634589836454_7.875400592771101_first
Small-scale maize plantation,Small-scale maize plantation,7.827336096,13.72269195,2020,my_examples_landsat_nir_per_year/13.722691945051533_7.827336095722248_first
Small-scale maize plantation,Small-scale maize plantation,7.765232493,13.72295147,2020,my_examples_landsat_nir_per_year/13.722951469456763_7.765232493265318_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645753,11.39423655,2019,my_examples_landsat_nir_per_year/11.394236553882799_3.753645752751944_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.649023457,11.53171144,2019,my_examples_landsat_nir_per_year/11.531711442288655_3.6490234567412396_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.226967173,11.53629707,2019,my_examples_landsat_nir_per_year/11.536297066917442_4.226967172837062_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.645125,11.540125,2019,my_examples_landsat_nir_per_year/11.540124999999998_3.645125_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.175695218,11.54200177,2019,my_examples_landsat_nir_per_year/11.542001765986933_4.1756952177786575_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.681488082,11.59980258,2019,my_examples_landsat_nir_per_year/11.599802578697288_3.681488081568007_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.811625,11.63447018,2019,my_examples_landsat_nir_per_year/11.634470184121955_3.8116249999999994_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.697215518,11.63783706,2019,my_examples_landsat_nir_per_year/11.637837062583753_3.697215518302142_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.992510019,11.65758277,2019,my_examples_landsat_nir_per_year/11.657582774137579_3.9925100194196688_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.989290436,11.65783334,2019,my_examples_landsat_nir_per_year/11.657833338413008_3.9892904359322534_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.96127598,11.666375,2019,my_examples_landsat_nir_per_year/11.666374999999999_3.9612759800039594_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,my_examples_landsat_nir_per_year/11.779092518169222_3.4880920729017344_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,my_examples_landsat_nir_per_year/11.964125_3.5846250000000004_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584163895,11.96434089,2019,my_examples_landsat_nir_per_year/11.964340891562106_3.5841638954619612_first
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,my_examples_landsat_nir_per_year/11.983374999999999_3.5301335270243523_first
Small-scale other plantation,Small-scale other plantation,5.25841902,10.38258062,2020,my_examples_landsat_nir_per_year/10.38258061505613_5.258419019686236_first
Small-scale other plantation,Small-scale other plantation,5.187561977,10.40025534,2020,my_examples_landsat_nir_per_year/10.400255340153556_5.187561976934308_first
Small-scale other plantation,Small-scale other plantation,5.187298366,10.40059172,2020,my_examples_landsat_nir_per_year/10.40059172184771_5.187298365671822_first
Small-scale other plantation,Small-scale other plantation,5.264953854,10.4015522,2020,my_examples_landsat_nir_per_year/10.401552197529943_5.264953853720867_first
Small-scale other plantation,Small-scale other plantation,5.320234067,10.43213264,2020,my_examples_landsat_nir_per_year/10.43213264012224_5.320234067345238_first
Small-scale other plantation,Small-scale other plantation,5.247777187,10.43665904,2020,my_examples_landsat_nir_per_year/10.436659038470818_5.2477771871310965_first
Small-scale other plantation,Small-scale other plantation,5.287789284,10.59706585,2020,my_examples_landsat_nir_per_year/10.597065849996834_5.287789284142292_first
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,my_examples_landsat_nir_per_year/10.597986523487263_5.306374096818124_first
Small-scale other plantation,Small-scale other plantation,5.288270344,10.59811696,2020,my_examples_landsat_nir_per_year/10.598116959540432_5.288270343682779_first
Small-scale other plantation,Small-scale other plantation,5.303049743,10.60292606,2020,my_examples_landsat_nir_per_year/10.602926061342542_5.303049743018163_first
Small-scale other plantation,Small-scale other plantation,5.303399969,10.60364885,2020,my_examples_landsat_nir_per_year/10.603648851279912_5.303399968704135_first
Small-scale other plantation,Small-scale other plantation,5.301818278,10.61966535,2020,my_examples_landsat_nir_per_year/10.619665348244439_5.301818277649708_first
Small-scale other plantation,Small-scale other plantation,5.387763909,10.6197904,2020,my_examples_landsat_nir_per_year/10.6197903991539_5.387763909454795_first
Small-scale other plantation,Small-scale other plantation,5.387318873,10.6252424,2020,my_examples_landsat_nir_per_year/10.625242397091927_5.387318872531522_first
Small-scale other plantation,Small-scale other plantation,5.387235539,10.62553406,2020,my_examples_landsat_nir_per_year/10.625534063803332_5.38723553917582_first
Small-scale other plantation,Small-scale other plantation,5.392217217,10.62602796,2020,my_examples_landsat_nir_per_year/10.626027956411024_5.392217217440006_first
Small-scale other plantation,Small-scale other plantation,5.551335694,10.63356006,2020,my_examples_landsat_nir_per_year/10.63356006248743_5.5513356942479035_first
Small-scale other plantation,Small-scale other plantation,5.623453876,10.65130219,2020,my_examples_landsat_nir_per_year/10.65130219140108_5.623453875597585_first
Small-scale other plantation,Small-scale other plantation,5.321556242,10.66062392,2020,my_examples_landsat_nir_per_year/10.660623920757388_5.321556241896006_first
Small-scale other plantation,Small-scale other plantation,5.28855529,10.67330874,2020,my_examples_landsat_nir_per_year/10.673308735331474_5.288555289753492_first
Small-scale other plantation,Small-scale other plantation,5.28457996,10.68103285,2020,my_examples_landsat_nir_per_year/10.68103284513548_5.284579960068739_first
Small-scale other plantation,Small-scale other plantation,5.409953857,10.68455222,2020,my_examples_landsat_nir_per_year/10.684552215444215_5.409953857127856_first
Small-scale other plantation,Small-scale other plantation,5.681596157,10.70427648,2020,my_examples_landsat_nir_per_year/10.704276482067204_5.681596157368956_first
Small-scale other plantation,Small-scale other plantation,5.27824,10.7190266,2020,my_examples_landsat_nir_per_year/10.719026602211805_5.27823999973084_first
Small-scale other plantation,Small-scale other plantation,5.295416235,10.72978316,2020,my_examples_landsat_nir_per_year/10.72978316252799_5.2954162349414515_first
Small-scale other plantation,Small-scale other plantation,5.424364226,10.75598355,2020,my_examples_landsat_nir_per_year/10.755983545938843_5.424364225713523_first
Small-scale other plantation,Small-scale other plantation,5.341401622,10.75938761,2020,my_examples_landsat_nir_per_year/10.759387607971458_5.341401621608157_first
Small-scale other plantation,Small-scale other plantation,5.576766523,10.7594616,2020,my_examples_landsat_nir_per_year/10.759461604305038_5.576766523193497_first
Small-scale other plantation,Small-scale other plantation,5.477235551,10.76449242,2020,my_examples_landsat_nir_per_year/10.764492415780948_5.477235551254901_first
Timber plantation,Timber plantation,1.887660714,15.82930357,2018,my_examples_landsat_nir_per_year/15.829303571428571_1.8876607142857142_first
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,my_examples_landsat_nir_per_year/15.832128937402448_1.8523774364011016_first
Timber plantation,Timber plantation,1.8475,15.834625,2018,my_examples_landsat_nir_per_year/15.834624999999997_1.847499999999999_first
Timber plantation,Timber plantation,1.851625,15.834625,2017,my_examples_landsat_nir_per_year/15.834624999999997_1.8516249999999994_first
Timber plantation,Timber plantation,1.851875,15.835,2017,my_examples_landsat_nir_per_year/15.835_1.8518749999999995_first
Timber plantation,Timber plantation,1.851625,15.8355,2017,my_examples_landsat_nir_per_year/15.8355_1.8516249999999994_first
Timber plantation,Timber plantation,1.8515,15.837,2016,my_examples_landsat_nir_per_year/15.837000000000003_1.8514999999999997_first
Timber plantation,Timber plantation,1.841625,15.837625,2016,my_examples_landsat_nir_per_year/15.837625000000001_1.8416249999999996_first
Timber plantation,Timber plantation,1.8415,15.837875,2015,my_examples_landsat_nir_per_year/15.837875000000002_1.8415_first
Timber plantation,Timber plantation,1.841875,15.837875,2016,my_examples_landsat_nir_per_year/15.837875000000002_1.8418749999999997_first
Timber plantation,Timber plantation,1.851625,15.838,2016,my_examples_landsat_nir_per_year/15.838000000000001_1.8516249999999994_first
Timber plantation,Timber plantation,1.842075,15.838525,2020,my_examples_landsat_nir_per_year/15.838525000000004_1.8420749999999997_first
Timber plantation,Timber plantation,1.839625,15.838875,2016,my_examples_landsat_nir_per_year/15.838875000000002_1.8396249999999996_first
Timber plantation,Timber plantation,1.84,15.839,2020,my_examples_landsat_nir_per_year/15.839_1.8399999999999996_first
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,my_examples_landsat_nir_per_year/15.839194728044946_1.8405524454930198_first
Timber plantation,Timber plantation,1.839125,15.83925,2020,my_examples_landsat_nir_per_year/15.839250000000002_1.8391250000000003_first
Timber plantation,Timber plantation,1.8395,15.83975,2020,my_examples_landsat_nir_per_year/15.839750000000002_1.8395000000000001_first
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,my_examples_landsat_nir_per_year/15.840791666666663_1.8445416666666663_first
Timber plantation,Timber plantation,1.844875,15.841125,2016,my_examples_landsat_nir_per_year/15.841125000000002_1.844875_first
Timber plantation,Timber plantation,1.844425,15.841525,2016,my_examples_landsat_nir_per_year/15.841525000000003_1.8444249999999995_first
Timber plantation,Timber plantation,1.8530625,15.84202083,2019,my_examples_landsat_nir_per_year/15.842020833333331_1.8530624999999992_first
Timber plantation,Timber plantation,1.85375,15.842375,2018,my_examples_landsat_nir_per_year/15.842375_1.8537499999999998_first
Timber plantation,Timber plantation,1.844375,15.84480357,2020,my_examples_landsat_nir_per_year/15.84480357142857_1.8443749999999997_first
Timber plantation,Timber plantation,1.844,15.845375,2017,my_examples_landsat_nir_per_year/15.845375_1.844_first
Timber plantation,Timber plantation,1.843625,15.845625,2017,my_examples_landsat_nir_per_year/15.845624999999998_1.843625_first
Timber plantation,Timber plantation,1.85375,15.84575,2020,my_examples_landsat_nir_per_year/15.84575_1.8537499999999998_first
Timber plantation,Timber plantation,1.843975,15.845825,2016,my_examples_landsat_nir_per_year/15.845825000000001_1.8439750000000004_first
Timber plantation,Timber plantation,1.854375,15.846125,2017,my_examples_landsat_nir_per_year/15.846124999999999_1.854375_first
Timber plantation,Timber plantation,1.844125,15.846125,2017,my_examples_landsat_nir_per_year/15.846125000000002_1.844125_first
Timber plantation,Timber plantation,1.85425,15.8465,2016,my_examples_landsat_nir_per_year/15.8465_1.8542499999999993_first
Timber plantation,Timber plantation,1.844125,15.846625,2016,my_examples_landsat_nir_per_year/15.846625000000001_1.844125_first
Timber plantation,Timber plantation,1.855958333,15.84679167,2019,my_examples_landsat_nir_per_year/15.846791666666668_1.8559583333333334_first
Timber plantation,Timber plantation,1.854,15.848875,2016,my_examples_landsat_nir_per_year/15.848875000000001_1.8539999999999999_first
Timber plantation,Timber plantation,1.849875,15.8515,2020,my_examples_landsat_nir_per_year/15.851499999999998_1.849875_first
Timber plantation,Timber plantation,1.853625,15.851525,2020,my_examples_landsat_nir_per_year/15.851524999999999_1.8536249999999992_first
Timber plantation,Timber plantation,1.849291667,15.85170833,2020,my_examples_landsat_nir_per_year/15.851708333333331_1.8492916666666666_first
Timber plantation,Timber plantation,1.854375,15.852125,2017,my_examples_landsat_nir_per_year/15.852125000000001_1.8543749999999999_first
Timber plantation,Timber plantation,1.8545,15.852875,2015,my_examples_landsat_nir_per_year/15.852875_1.8544999999999998_first
Timber plantation,Timber plantation,1.854125,15.852875,2016,my_examples_landsat_nir_per_year/15.852875000000001_1.854125_first
Timber plantation,Timber plantation,1.854375,15.853125,2016,my_examples_landsat_nir_per_year/15.853125000000002_1.8543749999999999_first
Timber plantation,Timber plantation,1.855075,15.854275,2016,my_examples_landsat_nir_per_year/15.854275000000001_1.8550749999999991_first
Timber plantation,Timber plantation,1.851625,15.854625,2016,my_examples_landsat_nir_per_year/15.854624999999999_1.8516249999999994_first
